#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-26T03:07:36.490092+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_030203/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260226_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1837.485000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1874.278000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1877.443000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1883.010000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1876.230000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1870.426000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1870.367000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1876.079000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1875.042000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1869.042000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1837.538000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1876.872000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1874.998000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1876.846000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1879.195000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1870.597000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1862.610000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1867.802000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1871.936000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1874.951000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1852.443000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1888.659000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1890.634000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1891.649000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1891.810000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1888.321000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1895.439000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1900.156000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1892.822000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1897.269000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1854.176000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1872.435000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1885.792000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1881.540000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1882.995000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1855.498000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1871.474000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1877.697000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1874.827000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1872.598000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1826.505000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1869.791000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1872.075000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1875.504000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1875.041000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1872.312000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1878.424000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1878.856000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1882.127000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1882.503000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_030203/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260226_030203/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1467.348000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1466.205000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1463.395000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1461.490000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1468.091000	ms	total	LuLPeg	Lua	realworld		default					1
