#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-19T14:11:51.836963+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_150944/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_150944/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_150944/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260819_150944/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3072.648000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3039.035000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3035.690000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3035.935000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3044.882000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3042.798000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3050.500000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3050.438000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3055.691000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3043.819000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3098.938000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3086.107000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3086.242000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3091.291000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3094.722000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3088.586000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3079.038000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3089.820000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3088.376000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3096.703000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3122.329000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3096.386000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3097.852000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3108.490000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3102.628000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3114.776000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3100.873000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3095.708000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3097.140000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3104.978000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3049.208000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3019.262000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3048.634000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3053.224000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3058.381000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3057.682000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3051.360000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3064.938000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3067.946000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3058.764000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	2959.308000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	2932.192000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	2934.206000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	2937.040000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	2937.622000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	2935.184000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	2937.491000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	2936.272000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	2940.847000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	2938.213000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260819_150944/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260819_150944/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260819_150944/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260819_150944/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":1}
1	1	933.859000	ms	total	NBody	Lua	awfy	250000	default					1
1	2	936.182000	ms	total	NBody	Lua	awfy	250000	default					1
1	3	937.518000	ms	total	NBody	Lua	awfy	250000	default					1
1	4	937.481000	ms	total	NBody	Lua	awfy	250000	default					1
1	5	935.627000	ms	total	NBody	Lua	awfy	250000	default					1
1	6	936.136000	ms	total	NBody	Lua	awfy	250000	default					1
1	7	940.945000	ms	total	NBody	Lua	awfy	250000	default					1
1	8	942.477000	ms	total	NBody	Lua	awfy	250000	default					1
1	9	942.741000	ms	total	NBody	Lua	awfy	250000	default					1
1	10	942.281000	ms	total	NBody	Lua	awfy	250000	default					1
2	1	977.313000	ms	total	NBody	Lua	awfy	250000	default					1
2	2	976.506000	ms	total	NBody	Lua	awfy	250000	default					1
2	3	975.362000	ms	total	NBody	Lua	awfy	250000	default					1
2	4	970.466000	ms	total	NBody	Lua	awfy	250000	default					1
2	5	968.451000	ms	total	NBody	Lua	awfy	250000	default					1
2	6	970.095000	ms	total	NBody	Lua	awfy	250000	default					1
2	7	977.834000	ms	total	NBody	Lua	awfy	250000	default					1
2	8	967.327000	ms	total	NBody	Lua	awfy	250000	default					1
2	9	976.258000	ms	total	NBody	Lua	awfy	250000	default					1
2	10	971.348000	ms	total	NBody	Lua	awfy	250000	default					1
3	1	992.662000	ms	total	NBody	Lua	awfy	250000	default					1
3	2	991.284000	ms	total	NBody	Lua	awfy	250000	default					1
3	3	988.494000	ms	total	NBody	Lua	awfy	250000	default					1
3	4	1003.979000	ms	total	NBody	Lua	awfy	250000	default					1
3	5	1001.973000	ms	total	NBody	Lua	awfy	250000	default					1
3	6	992.898000	ms	total	NBody	Lua	awfy	250000	default					1
3	7	996.483000	ms	total	NBody	Lua	awfy	250000	default					1
3	8	999.116000	ms	total	NBody	Lua	awfy	250000	default					1
3	9	1001.685000	ms	total	NBody	Lua	awfy	250000	default					1
3	10	1002.599000	ms	total	NBody	Lua	awfy	250000	default					1
