#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-17T16:57:33.929972+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260617_175528/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260617_175528/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260617_175528/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260617_175528/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4189.613000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4187.988000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4161.729000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4125.449000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4161.233000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4167.837000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4167.195000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4191.238000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4180.031000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4197.457000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4223.393000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4208.637000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4209.964000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4220.517000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4222.555000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4222.472000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4227.859000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4232.699000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4231.418000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4241.608000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4138.750000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4139.856000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4137.155000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4120.175000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4125.591000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4121.027000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4129.684000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4126.254000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4122.964000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4123.420000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4200.595000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4210.043000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4204.765000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4204.278000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4210.477000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4206.425000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4211.727000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4205.577000	ms	total	Richards	Lua	awfy	100	default					0
