#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T10:20:20.489128+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_101215/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260302_101215/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	711.377000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	2	690.688000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	3	690.548000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	4	692.067000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	5	696.454000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	6	690.838000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	7	691.103000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	8	691.003000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	9	691.764000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	10	689.593000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	1	717.065000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	2	698.587000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	3	701.095000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	4	703.784000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	5	705.269000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	6	703.808000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	7	702.407000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	8	702.475000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	9	704.357000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	10	701.382000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	1	719.990000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	2	703.130000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	3	704.713000	ms	total	HashIds	YkLua	realworld	6000	default					0
