#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-18T12:16:09.444283+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_131401/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_131401/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_131401/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260818_131401/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4402.596000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4400.341000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4395.476000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4374.738000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4367.119000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4371.032000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4381.348000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4378.196000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4363.677000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4367.160000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4359.359000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4368.567000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4372.571000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4363.945000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4363.295000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4368.198000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4364.514000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4366.999000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4365.950000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4365.642000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4379.922000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4380.204000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4374.116000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4384.972000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4366.933000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4361.979000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4363.127000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4371.458000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4374.360000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4365.639000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4376.926000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4372.863000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4384.591000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4378.093000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4368.626000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4382.774000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4383.400000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4376.901000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4364.461000	ms	total	BigLoop	Lua	yk	1000000000	default					0
