#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-09T14:56:55.678285+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_145428/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_145428/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_145428/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260209_145428/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	824.639000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	794.342000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	796.627000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	794.692000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	795.249000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	794.481000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	794.229000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	791.017000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	791.737000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	792.763000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	818.397000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	794.142000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	799.087000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	795.637000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	796.326000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	794.420000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	794.443000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	798.823000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	794.198000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	797.075000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	782.166000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	756.462000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	757.937000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	754.232000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	758.240000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	755.603000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	760.515000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	759.292000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	758.912000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	754.420000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	808.946000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	785.567000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	783.918000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	784.097000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	788.536000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	783.841000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	788.770000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	797.064000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	791.773000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	790.357000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	781.033000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	759.803000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	759.749000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	762.178000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	761.071000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	754.713000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	758.305000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	747.509000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	755.844000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	755.312000	ms	total	Permute	YkLua	awfy	1000	default					0
