#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-04T15:57:09.451842+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	909.207000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	819.829000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	817.022000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	844.610000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	814.149000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	814.378000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	818.754000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	815.917000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	816.347000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	818.121000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	896.253000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	803.925000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	801.537000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	804.089000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	800.302000	ms	total	LuLPeg	YkLua	realworld		default					0
2	6	810.617000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	802.486000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	804.367000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	804.601000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	811.223000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	918.028000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	833.019000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	832.105000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	832.033000	ms	total	LuLPeg	YkLua	realworld		default					0
3	5	831.805000	ms	total	LuLPeg	YkLua	realworld		default					0
3	6	835.986000	ms	total	LuLPeg	YkLua	realworld		default					0
3	7	832.062000	ms	total	LuLPeg	YkLua	realworld		default					0
3	8	830.021000	ms	total	LuLPeg	YkLua	realworld		default					0
3	9	828.113000	ms	total	LuLPeg	YkLua	realworld		default					0
3	10	827.487000	ms	total	LuLPeg	YkLua	realworld		default					0
4	1	935.155000	ms	total	LuLPeg	YkLua	realworld		default					0
4	2	816.339000	ms	total	LuLPeg	YkLua	realworld		default					0
4	3	812.370000	ms	total	LuLPeg	YkLua	realworld		default					0
4	4	814.808000	ms	total	LuLPeg	YkLua	realworld		default					0
4	5	824.342000	ms	total	LuLPeg	YkLua	realworld		default					0
4	6	784.623000	ms	total	LuLPeg	YkLua	realworld		default					0
4	7	785.697000	ms	total	LuLPeg	YkLua	realworld		default					0
4	8	784.133000	ms	total	LuLPeg	YkLua	realworld		default					0
4	9	784.650000	ms	total	LuLPeg	YkLua	realworld		default					0
4	10	783.905000	ms	total	LuLPeg	YkLua	realworld		default					0
5	1	906.203000	ms	total	LuLPeg	YkLua	realworld		default					0
5	2	805.012000	ms	total	LuLPeg	YkLua	realworld		default					0
5	3	800.503000	ms	total	LuLPeg	YkLua	realworld		default					0
5	4	801.418000	ms	total	LuLPeg	YkLua	realworld		default					0
5	5	801.849000	ms	total	LuLPeg	YkLua	realworld		default					0
5	6	792.387000	ms	total	LuLPeg	YkLua	realworld		default					0
5	7	809.651000	ms	total	LuLPeg	YkLua	realworld		default					0
5	8	791.825000	ms	total	LuLPeg	YkLua	realworld		default					0
5	9	779.128000	ms	total	LuLPeg	YkLua	realworld		default					0
5	10	785.251000	ms	total	LuLPeg	YkLua	realworld		default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_165456/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260804_165456/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	715.365000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	683.208000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	681.982000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	675.046000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	677.267000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	678.091000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	679.768000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	678.460000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	677.431000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	676.266000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	764.593000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	730.119000	ms	total	Towers	YkLua	awfy	600	default					1
2	3	727.762000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	727.455000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	731.160000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	732.945000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	728.844000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	733.534000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	729.674000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	729.447000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	724.265000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	687.091000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	690.297000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	686.405000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	685.827000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	688.350000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	690.959000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	686.214000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	691.544000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	689.833000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	714.380000	ms	total	Towers	YkLua	awfy	600	default					1
4	2	674.935000	ms	total	Towers	YkLua	awfy	600	default					1
4	3	674.334000	ms	total	Towers	YkLua	awfy	600	default					1
