#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-16T10:55:49.843309+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3485936000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_115339/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_115339/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_115339/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260916_115339/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	485.501000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	466.490000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	472.479000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	462.665000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	465.731000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	466.614000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	481.324000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	460.793000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	463.112000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	463.658000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	497.381000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	481.617000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	485.323000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	478.132000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	481.231000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	481.733000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	482.984000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	479.428000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	489.231000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	478.296000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	501.252000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	492.006000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	514.519000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	477.711000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	481.416000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	484.617000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	486.575000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	476.973000	ms	total	Heightmap	YkLua	realworld	2000	default					0
