#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-27T16:14:43.095837+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260827_171229/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260827_171229/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260827_171229/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2173.535000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	2	2237.096000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	3	2213.198000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	4	2210.508000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	5	2208.283000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	6	2198.371000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	7	2166.514000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	8	2195.479000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	9	2126.667000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	10	2135.552000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	1	2179.620000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	2	2133.365000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	3	2104.494000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	4	2157.330000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	5	2141.070000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	6	2164.746000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	7	2129.899000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	8	2150.227000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	9	2131.632000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	10	2168.124000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	1	2165.572000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	2	2180.369000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	3	2194.263000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	4	2210.205000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	5	2166.465000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	6	2178.795000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	7	2199.861000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	8	2165.878000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	9	2148.790000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	10	2205.146000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	1	2197.836000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	2	2170.583000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	3	2159.001000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	4	2215.525000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	5	2166.928000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	6	2123.478000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	7	2157.234000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	8	2125.337000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	9	2170.351000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	10	2149.457000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	1	2193.524000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	2	2213.765000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
