#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-21T02:04:16.610130+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260621_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260621_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260621_030202/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260621_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1001.636000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1007.239000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1003.128000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	990.199000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	991.829000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1006.761000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1005.344000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1012.821000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	1008.373000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	1009.480000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	982.548000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	987.787000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	983.501000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	1002.006000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	1001.167000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	995.087000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	997.917000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	996.160000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	1001.667000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	1001.230000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	1029.703000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	1035.498000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	1047.419000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	1046.772000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	1048.262000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	1049.435000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	1051.795000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	1055.362000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	1049.148000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	1049.831000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	993.270000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	996.289000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	997.080000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	997.154000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	993.480000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	990.542000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	997.642000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	982.670000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	988.994000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	995.375000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	1050.303000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	1049.757000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	1073.734000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	1057.873000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	1040.921000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	1036.553000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	1035.545000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	1032.086000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	1034.469000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	1034.815000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260621_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260621_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260621_030202/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260621_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4243.288000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4230.740000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4242.655000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4235.787000	ms	total	Richards	Lua	awfy	100	default					1
