#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-14T06:33:54.015674+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1126.378000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1123.490000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1118.058000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1122.590000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1119.405000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1108.699000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1114.804000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1118.067000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1116.137000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1112.343000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1154.436000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1147.674000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1139.866000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1141.190000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1138.363000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1144.517000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1145.456000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1149.292000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1147.196000	ms	total	Bounce	Lua	awfy	1500	default					0
2	10	1144.209000	ms	total	Bounce	Lua	awfy	1500	default					0
3	1	1147.672000	ms	total	Bounce	Lua	awfy	1500	default					0
3	2	1147.512000	ms	total	Bounce	Lua	awfy	1500	default					0
3	3	1143.738000	ms	total	Bounce	Lua	awfy	1500	default					0
3	4	1147.998000	ms	total	Bounce	Lua	awfy	1500	default					0
3	5	1148.620000	ms	total	Bounce	Lua	awfy	1500	default					0
3	6	1139.850000	ms	total	Bounce	Lua	awfy	1500	default					0
3	7	1141.461000	ms	total	Bounce	Lua	awfy	1500	default					0
3	8	1140.227000	ms	total	Bounce	Lua	awfy	1500	default					0
3	9	1141.123000	ms	total	Bounce	Lua	awfy	1500	default					0
3	10	1141.272000	ms	total	Bounce	Lua	awfy	1500	default					0
4	1	1136.223000	ms	total	Bounce	Lua	awfy	1500	default					0
4	2	1148.349000	ms	total	Bounce	Lua	awfy	1500	default					0
4	3	1133.640000	ms	total	Bounce	Lua	awfy	1500	default					0
4	4	1131.115000	ms	total	Bounce	Lua	awfy	1500	default					0
4	5	1134.523000	ms	total	Bounce	Lua	awfy	1500	default					0
4	6	1140.583000	ms	total	Bounce	Lua	awfy	1500	default					0
4	7	1132.220000	ms	total	Bounce	Lua	awfy	1500	default					0
4	8	1137.298000	ms	total	Bounce	Lua	awfy	1500	default					0
4	9	1135.029000	ms	total	Bounce	Lua	awfy	1500	default					0
4	10	1131.413000	ms	total	Bounce	Lua	awfy	1500	default					0
5	1	1132.683000	ms	total	Bounce	Lua	awfy	1500	default					0
5	2	1125.301000	ms	total	Bounce	Lua	awfy	1500	default					0
5	3	1127.215000	ms	total	Bounce	Lua	awfy	1500	default					0
5	4	1128.022000	ms	total	Bounce	Lua	awfy	1500	default					0
5	5	1132.105000	ms	total	Bounce	Lua	awfy	1500	default					0
5	6	1125.254000	ms	total	Bounce	Lua	awfy	1500	default					0
5	7	1132.607000	ms	total	Bounce	Lua	awfy	1500	default					0
5	8	1124.910000	ms	total	Bounce	Lua	awfy	1500	default					0
5	9	1124.417000	ms	total	Bounce	Lua	awfy	1500	default					0
5	10	1127.453000	ms	total	Bounce	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260914_073145/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260914_073145/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
