#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T10:42:03.796640+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3334838000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_104004/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260122_104004/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	1315.127000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	982.159000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	986.064000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	959.968000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	960.280000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	962.228000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	954.669000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	945.488000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	946.254000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	949.261000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	1309.580000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	913.733000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	909.543000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	915.785000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	907.778000	ms	total	LuLPeg	YkLua	realworld		default					0
