#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-23T03:04:13.122831+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3019567000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251223_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251223_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251223_030202/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20251223_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2597.559000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2427.476000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2404.420000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2410.755000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2400.992000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2408.498000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2398.627000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2429.695000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2410.184000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2404.824000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2586.968000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2421.103000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2406.698000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2397.255000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2373.622000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2379.615000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2381.777000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2397.409000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2387.721000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2389.415000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2599.926000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2447.073000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2388.692000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2384.939000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2384.223000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2381.737000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2390.272000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2397.432000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2379.381000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2381.804000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2547.169000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2402.483000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2376.425000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2380.525000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2370.952000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2371.067000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2383.662000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2373.897000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2379.480000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2376.440000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2562.751000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2407.142000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2390.466000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2346.023000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2323.337000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2328.372000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2326.549000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2340.405000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2336.006000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2337.340000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251223_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251223_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251223_030202/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251223_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2165.317000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2201.709000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2212.813000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2207.450000	ms	total	Storage	Lua	awfy	1000	default					1
