#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-15T17:56:11.893241+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_175410/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_175410/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	447.923000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	423.590000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	431.017000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	431.733000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	422.712000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	426.788000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	428.172000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	429.405000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	428.224000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	427.414000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	449.976000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	427.946000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	427.668000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	428.779000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	426.488000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	429.061000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	430.619000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	430.081000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	419.130000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	427.019000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	449.373000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	420.776000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	420.819000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	419.195000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	428.465000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	422.711000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	427.873000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	420.493000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	426.733000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	419.346000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	451.020000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	427.664000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	426.687000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	430.017000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	432.553000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	428.060000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	421.136000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	419.966000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	428.665000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	415.409000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	448.564000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	420.051000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	429.682000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	430.525000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	425.164000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	429.159000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	423.837000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	420.469000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	429.002000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	423.877000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1587.672000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1629.734000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1643.183000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1623.654000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1620.592000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1627.381000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1620.666000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1613.761000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1609.093000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1618.358000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1611.206000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1640.274000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1625.319000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1613.580000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1600.819000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1625.739000	ms	total	knucleotide	Lua	cbgame		default					1
2	7	1607.127000	ms	total	knucleotide	Lua	cbgame		default					1
2	8	1611.062000	ms	total	knucleotide	Lua	cbgame		default					1
2	9	1617.030000	ms	total	knucleotide	Lua	cbgame		default					1
2	10	1628.257000	ms	total	knucleotide	Lua	cbgame		default					1
3	1	1602.185000	ms	total	knucleotide	Lua	cbgame		default					1
3	2	1613.987000	ms	total	knucleotide	Lua	cbgame		default					1
3	3	1627.535000	ms	total	knucleotide	Lua	cbgame		default					1
3	4	1657.758000	ms	total	knucleotide	Lua	cbgame		default					1
3	5	1653.218000	ms	total	knucleotide	Lua	cbgame		default					1
3	6	1671.636000	ms	total	knucleotide	Lua	cbgame		default					1
3	7	1599.939000	ms	total	knucleotide	Lua	cbgame		default					1
3	8	1607.304000	ms	total	knucleotide	Lua	cbgame		default					1
3	9	1608.653000	ms	total	knucleotide	Lua	cbgame		default					1
3	10	1621.379000	ms	total	knucleotide	Lua	cbgame		default					1
4	1	1615.918000	ms	total	knucleotide	Lua	cbgame		default					1
4	2	1628.587000	ms	total	knucleotide	Lua	cbgame		default					1
4	3	1650.590000	ms	total	knucleotide	Lua	cbgame		default					1
4	4	1604.414000	ms	total	knucleotide	Lua	cbgame		default					1
4	5	1612.957000	ms	total	knucleotide	Lua	cbgame		default					1
4	6	1612.806000	ms	total	knucleotide	Lua	cbgame		default					1
4	7	1595.305000	ms	total	knucleotide	Lua	cbgame		default					1
4	8	1604.618000	ms	total	knucleotide	Lua	cbgame		default					1
4	9	1599.712000	ms	total	knucleotide	Lua	cbgame		default					1
4	10	1600.780000	ms	total	knucleotide	Lua	cbgame		default					1
5	1	1601.816000	ms	total	knucleotide	Lua	cbgame		default					1
5	2	1614.602000	ms	total	knucleotide	Lua	cbgame		default					1
5	3	1635.628000	ms	total	knucleotide	Lua	cbgame		default					1
5	4	1627.025000	ms	total	knucleotide	Lua	cbgame		default					1
5	5	1644.322000	ms	total	knucleotide	Lua	cbgame		default					1
5	6	1642.074000	ms	total	knucleotide	Lua	cbgame		default					1
5	7	1634.879000	ms	total	knucleotide	Lua	cbgame		default					1
5	8	1616.480000	ms	total	knucleotide	Lua	cbgame		default					1
5	9	1653.173000	ms	total	knucleotide	Lua	cbgame		default					1
5	10	1623.517000	ms	total	knucleotide	Lua	cbgame		default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_175410/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260215_175410/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2968.012000	ms	total	CD	Lua	awfy	250	default					2
1	2	3005.139000	ms	total	CD	Lua	awfy	250	default					2
1	3	3003.551000	ms	total	CD	Lua	awfy	250	default					2
1	4	3009.574000	ms	total	CD	Lua	awfy	250	default					2
1	5	2983.179000	ms	total	CD	Lua	awfy	250	default					2
1	6	2987.010000	ms	total	CD	Lua	awfy	250	default					2
1	7	3011.713000	ms	total	CD	Lua	awfy	250	default					2
1	8	3015.642000	ms	total	CD	Lua	awfy	250	default					2
1	9	2988.820000	ms	total	CD	Lua	awfy	250	default					2
1	10	2958.311000	ms	total	CD	Lua	awfy	250	default					2
2	1	3036.320000	ms	total	CD	Lua	awfy	250	default					2
2	2	3032.109000	ms	total	CD	Lua	awfy	250	default					2
2	3	3005.600000	ms	total	CD	Lua	awfy	250	default					2
2	4	3012.324000	ms	total	CD	Lua	awfy	250	default					2
2	5	2989.960000	ms	total	CD	Lua	awfy	250	default					2
2	6	2992.680000	ms	total	CD	Lua	awfy	250	default					2
2	7	3008.669000	ms	total	CD	Lua	awfy	250	default					2
2	8	2993.307000	ms	total	CD	Lua	awfy	250	default					2
2	9	3007.019000	ms	total	CD	Lua	awfy	250	default					2
2	10	3005.082000	ms	total	CD	Lua	awfy	250	default					2
3	1	3024.099000	ms	total	CD	Lua	awfy	250	default					2
3	2	3044.218000	ms	total	CD	Lua	awfy	250	default					2
3	3	3038.423000	ms	total	CD	Lua	awfy	250	default					2
3	4	3048.609000	ms	total	CD	Lua	awfy	250	default					2
3	5	3022.108000	ms	total	CD	Lua	awfy	250	default					2
3	6	3028.457000	ms	total	CD	Lua	awfy	250	default					2
3	7	3053.394000	ms	total	CD	Lua	awfy	250	default					2
3	8	3047.398000	ms	total	CD	Lua	awfy	250	default					2
3	9	3025.064000	ms	total	CD	Lua	awfy	250	default					2
3	10	3013.326000	ms	total	CD	Lua	awfy	250	default					2
4	1	3003.799000	ms	total	CD	Lua	awfy	250	default					2
4	2	3006.318000	ms	total	CD	Lua	awfy	250	default					2
