#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-25T15:57:12.904946+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_165504/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_165504/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_165504/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260925_165504/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4377.519000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4375.261000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4385.750000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4376.401000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4359.649000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4362.584000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4355.747000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4344.565000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4347.327000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4345.003000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4344.147000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4348.094000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4354.666000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4369.424000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4365.800000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4367.573000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4374.640000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4362.939000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4375.626000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4375.082000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4361.697000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4355.272000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4348.010000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4358.414000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4352.587000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4353.140000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4352.234000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	8	4368.730000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	9	4370.156000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	10	4389.852000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	1	4390.795000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	2	4394.361000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	3	4386.290000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	4	4372.223000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	5	4378.372000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	6	4374.114000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	7	4375.226000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	8	4372.438000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	9	4373.930000	ms	total	BigLoop	Lua	yk	1000000000	default					0
4	10	4374.550000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	1	4400.064000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	2	4395.309000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	3	4390.789000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	4	4383.378000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	5	4386.401000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	6	4401.093000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	7	4400.565000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	8	4387.208000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	9	4388.522000	ms	total	BigLoop	Lua	yk	1000000000	default					0
5	10	4392.727000	ms	total	BigLoop	Lua	yk	1000000000	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_165504/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_165504/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_165504/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260925_165504/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1061.018000	ms	total	knucleotide	YkLua	cbgame		default					1
1	2	1041.328000	ms	total	knucleotide	YkLua	cbgame		default					1
1	3	1044.508000	ms	total	knucleotide	YkLua	cbgame		default					1
1	4	1042.392000	ms	total	knucleotide	YkLua	cbgame		default					1
1	5	1041.114000	ms	total	knucleotide	YkLua	cbgame		default					1
1	6	1042.344000	ms	total	knucleotide	YkLua	cbgame		default					1
1	7	1042.118000	ms	total	knucleotide	YkLua	cbgame		default					1
1	8	1040.807000	ms	total	knucleotide	YkLua	cbgame		default					1
1	9	1044.133000	ms	total	knucleotide	YkLua	cbgame		default					1
1	10	1045.580000	ms	total	knucleotide	YkLua	cbgame		default					1
2	1	1078.276000	ms	total	knucleotide	YkLua	cbgame		default					1
2	2	1068.961000	ms	total	knucleotide	YkLua	cbgame		default					1
2	3	1070.205000	ms	total	knucleotide	YkLua	cbgame		default					1
2	4	1067.134000	ms	total	knucleotide	YkLua	cbgame		default					1
2	5	1072.907000	ms	total	knucleotide	YkLua	cbgame		default					1
2	6	1064.533000	ms	total	knucleotide	YkLua	cbgame		default					1
2	7	1065.156000	ms	total	knucleotide	YkLua	cbgame		default					1
2	8	1064.998000	ms	total	knucleotide	YkLua	cbgame		default					1
2	9	1067.001000	ms	total	knucleotide	YkLua	cbgame		default					1
2	10	1068.722000	ms	total	knucleotide	YkLua	cbgame		default					1
3	1	1070.583000	ms	total	knucleotide	YkLua	cbgame		default					1
3	2	1064.681000	ms	total	knucleotide	YkLua	cbgame		default					1
3	3	1064.255000	ms	total	knucleotide	YkLua	cbgame		default					1
3	4	1067.159000	ms	total	knucleotide	YkLua	cbgame		default					1
3	5	1062.111000	ms	total	knucleotide	YkLua	cbgame		default					1
3	6	1062.996000	ms	total	knucleotide	YkLua	cbgame		default					1
3	7	1057.499000	ms	total	knucleotide	YkLua	cbgame		default					1
3	8	1062.154000	ms	total	knucleotide	YkLua	cbgame		default					1
3	9	1057.912000	ms	total	knucleotide	YkLua	cbgame		default					1
3	10	1061.207000	ms	total	knucleotide	YkLua	cbgame		default					1
