#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-18T02:04:28.800623+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3502910000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_030203/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260918_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1676.958000	ms	total	Storage	YkLua	awfy	1000	default					0
1	2	1717.078000	ms	total	Storage	YkLua	awfy	1000	default					0
1	3	1726.874000	ms	total	Storage	YkLua	awfy	1000	default					0
1	4	1743.362000	ms	total	Storage	YkLua	awfy	1000	default					0
1	5	1739.801000	ms	total	Storage	YkLua	awfy	1000	default					0
1	6	1736.680000	ms	total	Storage	YkLua	awfy	1000	default					0
1	7	1741.973000	ms	total	Storage	YkLua	awfy	1000	default					0
1	8	1741.522000	ms	total	Storage	YkLua	awfy	1000	default					0
1	9	1745.525000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1746.161000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1678.976000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1733.938000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1738.257000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1750.989000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1751.464000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1749.731000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1746.332000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1740.665000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1729.477000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1718.375000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1663.093000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1700.424000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1730.122000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1720.125000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1727.768000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1724.337000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1728.106000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1726.663000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1725.827000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1726.563000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1660.143000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1726.461000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1732.859000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1738.204000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1738.190000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1738.165000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1739.850000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1742.299000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1741.677000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1739.935000	ms	total	Storage	YkLua	awfy	1000	default					0
