#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-03T02:04:10.426372+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493064000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260703_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260703_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260703_030202/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260703_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	5960.086000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	6684.715000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	6188.692000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	6612.407000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	6683.298000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	6956.197000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	7959.280000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	6453.939000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	6980.282000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	6636.475000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6058.477000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	6984.881000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	5794.668000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	6145.071000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	6858.261000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7816.967000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	7361.862000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	7752.104000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	5967.887000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	6926.724000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	5988.916000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	7092.325000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	5786.490000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	5675.994000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	5901.287000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	7016.787000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	5830.617000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	7127.704000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	5687.172000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	6222.906000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	6145.933000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	6642.040000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	6719.787000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	5713.929000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	5758.572000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	6367.550000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	5989.971000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	6547.463000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	7336.867000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	5844.583000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	5947.827000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	5821.302000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	5758.159000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	6971.258000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	7753.587000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	6577.187000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	5861.715000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	6731.585000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	7747.330000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	6218.165000	ms	total	Havlak	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260703_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260703_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260703_030202/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260703_030202/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1396.606000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1404.477000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1412.874000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1406.877000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1404.788000	ms	total	LuLPeg	Lua	realworld		default					1
1	6	1407.833000	ms	total	LuLPeg	Lua	realworld		default					1
1	7	1393.386000	ms	total	LuLPeg	Lua	realworld		default					1
1	8	1427.032000	ms	total	LuLPeg	Lua	realworld		default					1
1	9	1417.744000	ms	total	LuLPeg	Lua	realworld		default					1
1	10	1414.579000	ms	total	LuLPeg	Lua	realworld		default					1
2	1	1381.452000	ms	total	LuLPeg	Lua	realworld		default					1
2	2	1400.821000	ms	total	LuLPeg	Lua	realworld		default					1
2	3	1402.716000	ms	total	LuLPeg	Lua	realworld		default					1
2	4	1394.883000	ms	total	LuLPeg	Lua	realworld		default					1
2	5	1384.344000	ms	total	LuLPeg	Lua	realworld		default					1
2	6	1380.124000	ms	total	LuLPeg	Lua	realworld		default					1
2	7	1385.622000	ms	total	LuLPeg	Lua	realworld		default					1
2	8	1393.637000	ms	total	LuLPeg	Lua	realworld		default					1
2	9	1397.297000	ms	total	LuLPeg	Lua	realworld		default					1
2	10	1392.951000	ms	total	LuLPeg	Lua	realworld		default					1
3	1	1375.683000	ms	total	LuLPeg	Lua	realworld		default					1
3	2	1405.505000	ms	total	LuLPeg	Lua	realworld		default					1
3	3	1394.633000	ms	total	LuLPeg	Lua	realworld		default					1
3	4	1402.746000	ms	total	LuLPeg	Lua	realworld		default					1
3	5	1400.483000	ms	total	LuLPeg	Lua	realworld		default					1
3	6	1399.004000	ms	total	LuLPeg	Lua	realworld		default					1
3	7	1368.691000	ms	total	LuLPeg	Lua	realworld		default					1
3	8	1388.001000	ms	total	LuLPeg	Lua	realworld		default					1
3	9	1396.071000	ms	total	LuLPeg	Lua	realworld		default					1
3	10	1403.821000	ms	total	LuLPeg	Lua	realworld		default					1
4	1	1374.570000	ms	total	LuLPeg	Lua	realworld		default					1
4	2	1381.910000	ms	total	LuLPeg	Lua	realworld		default					1
4	3	1382.138000	ms	total	LuLPeg	Lua	realworld		default					1
4	4	1379.483000	ms	total	LuLPeg	Lua	realworld		default					1
4	5	1378.535000	ms	total	LuLPeg	Lua	realworld		default					1
4	6	1379.229000	ms	total	LuLPeg	Lua	realworld		default					1
4	7	1382.879000	ms	total	LuLPeg	Lua	realworld		default					1
4	8	1382.123000	ms	total	LuLPeg	Lua	realworld		default					1
4	9	1380.237000	ms	total	LuLPeg	Lua	realworld		default					1
