#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-11T09:48:00.617021+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3469638000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260311_093920/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260311_093920/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260311_093920/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260311_093920/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1180.850000	ms	total	Json	Lua	awfy	100	default					0
1	2	1176.694000	ms	total	Json	Lua	awfy	100	default					0
1	3	1174.105000	ms	total	Json	Lua	awfy	100	default					0
1	4	1167.744000	ms	total	Json	Lua	awfy	100	default					0
1	5	1170.669000	ms	total	Json	Lua	awfy	100	default					0
1	6	1175.759000	ms	total	Json	Lua	awfy	100	default					0
1	7	1187.802000	ms	total	Json	Lua	awfy	100	default					0
1	8	1185.700000	ms	total	Json	Lua	awfy	100	default					0
1	9	1189.749000	ms	total	Json	Lua	awfy	100	default					0
1	10	1188.033000	ms	total	Json	Lua	awfy	100	default					0
2	1	1196.995000	ms	total	Json	Lua	awfy	100	default					0
2	2	1201.665000	ms	total	Json	Lua	awfy	100	default					0
2	3	1199.155000	ms	total	Json	Lua	awfy	100	default					0
2	4	1196.853000	ms	total	Json	Lua	awfy	100	default					0
2	5	1198.257000	ms	total	Json	Lua	awfy	100	default					0
2	6	1194.018000	ms	total	Json	Lua	awfy	100	default					0
2	7	1189.726000	ms	total	Json	Lua	awfy	100	default					0
2	8	1188.494000	ms	total	Json	Lua	awfy	100	default					0
2	9	1198.362000	ms	total	Json	Lua	awfy	100	default					0
2	10	1202.597000	ms	total	Json	Lua	awfy	100	default					0
3	1	1199.617000	ms	total	Json	Lua	awfy	100	default					0
3	2	1192.938000	ms	total	Json	Lua	awfy	100	default					0
3	3	1192.504000	ms	total	Json	Lua	awfy	100	default					0
3	4	1193.102000	ms	total	Json	Lua	awfy	100	default					0
3	5	1186.849000	ms	total	Json	Lua	awfy	100	default					0
3	6	1183.798000	ms	total	Json	Lua	awfy	100	default					0
3	7	1193.881000	ms	total	Json	Lua	awfy	100	default					0
3	8	1191.148000	ms	total	Json	Lua	awfy	100	default					0
3	9	1190.787000	ms	total	Json	Lua	awfy	100	default					0
3	10	1189.757000	ms	total	Json	Lua	awfy	100	default					0
4	1	1190.070000	ms	total	Json	Lua	awfy	100	default					0
4	2	1197.149000	ms	total	Json	Lua	awfy	100	default					0
4	3	1195.898000	ms	total	Json	Lua	awfy	100	default					0
4	4	1199.452000	ms	total	Json	Lua	awfy	100	default					0
4	5	1195.175000	ms	total	Json	Lua	awfy	100	default					0
4	6	1196.796000	ms	total	Json	Lua	awfy	100	default					0
4	7	1200.697000	ms	total	Json	Lua	awfy	100	default					0
4	8	1194.575000	ms	total	Json	Lua	awfy	100	default					0
4	9	1198.199000	ms	total	Json	Lua	awfy	100	default					0
4	10	1191.378000	ms	total	Json	Lua	awfy	100	default					0
5	1	1204.663000	ms	total	Json	Lua	awfy	100	default					0
5	2	1196.228000	ms	total	Json	Lua	awfy	100	default					0
5	3	1193.682000	ms	total	Json	Lua	awfy	100	default					0
5	4	1191.752000	ms	total	Json	Lua	awfy	100	default					0
5	5	1195.926000	ms	total	Json	Lua	awfy	100	default					0
5	6	1193.788000	ms	total	Json	Lua	awfy	100	default					0
5	7	1190.151000	ms	total	Json	Lua	awfy	100	default					0
5	8	1189.920000	ms	total	Json	Lua	awfy	100	default					0
5	9	1188.323000	ms	total	Json	Lua	awfy	100	default					0
5	10	1186.551000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260311_093920/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260311_093920/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260311_093920/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260311_093920/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4454.518000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4447.368000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4449.749000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4446.109000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4449.638000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4453.437000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4465.015000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4445.470000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4388.106000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4387.620000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4522.582000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4511.805000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4520.055000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4519.099000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4537.507000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4539.463000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4521.414000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4519.197000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4526.471000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4535.747000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4401.025000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4375.866000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4371.768000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4374.319000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4377.643000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4374.890000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4381.020000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4383.649000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4376.278000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4377.250000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4619.576000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4591.357000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4583.963000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4572.896000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4555.670000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4533.092000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4551.791000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4563.419000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4558.931000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4561.924000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4374.896000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4341.221000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4372.105000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4385.285000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4393.994000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4392.097000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4392.053000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4384.406000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4395.415000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4366.266000	ms	total	Richards	Lua	awfy	100	default					1
