#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-26T09:37:30.243304+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260126_093530/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260126_093530/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260126_093530/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260126_093530/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	897.182000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	894.937000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	888.416000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	889.021000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	893.107000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	889.970000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	895.171000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	892.152000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	899.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	890.427000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	1028.520000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	1021.292000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	1019.710000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	1019.125000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	1019.960000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	1016.271000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	1017.835000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	1022.052000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	1018.756000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	1016.790000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	904.772000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	896.214000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	891.308000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	890.142000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	895.021000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	904.890000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	895.272000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	894.984000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
