#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-07T03:09:55.411468+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492073000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	1488.991000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	2	1489.574000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	3	1503.230000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	4	1492.804000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	5	1512.012000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	6	1488.115000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	7	1515.290000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	8	1490.671000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	9	1518.214000	ms	total	Heightmap	Lua	realworld	2000	default					0
1	10	1488.709000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	1	1495.157000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	2	1492.352000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	3	1506.829000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	4	1477.644000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	5	1504.455000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	6	1492.141000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	7	1503.603000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	8	1504.599000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	9	1494.242000	ms	total	Heightmap	Lua	realworld	2000	default					0
2	10	1482.745000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	1	1487.801000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	2	1490.363000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1496.667000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1476.753000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1502.337000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1493.553000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1503.248000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1507.029000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1516.325000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1496.220000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1488.311000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1482.156000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1498.599000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1474.955000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1502.312000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1482.090000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1479.770000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1487.905000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1507.878000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1504.938000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1476.774000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1495.691000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1503.589000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1478.486000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	5	1481.149000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	6	1473.901000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	7	1497.608000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	8	1479.330000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	9	1485.659000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	10	1477.280000	ms	total	Heightmap	Lua	realworld	2000	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	584.078000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	2	560.969000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	3	562.254000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	4	539.512000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	5	563.259000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	6	543.845000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	7	558.302000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	8	547.255000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	9	558.600000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	10	543.069000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	1	604.677000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	2	579.454000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	3	582.137000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	4	557.246000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	5	580.914000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	6	562.210000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	7	574.587000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	8	561.918000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	9	577.052000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	10	562.610000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	1	579.845000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	2	557.384000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	3	557.876000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	4	535.705000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	5	557.418000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	6	539.387000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	7	551.875000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	8	539.724000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	9	552.285000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	10	540.436000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	1	580.485000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	2	555.105000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	3	558.097000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	4	534.242000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	5	557.190000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	6	538.925000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	7	553.533000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	8	539.026000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	9	559.610000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	10	539.635000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	1	588.875000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	2	566.795000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	3	568.676000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	4	546.393000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	5	568.572000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	6	550.336000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	7	565.935000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	8	550.585000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	9	575.006000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	10	552.265000	ms	total	Heightmap	YkLua	realworld	2000	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260307_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
