#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-09T03:04:04.935053+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260209_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	1493.712000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	838.687000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	828.866000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	800.004000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	812.609000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	786.408000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	809.501000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	810.171000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	9	788.222000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	10	824.778000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	1	1525.730000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	2	859.941000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	3	842.113000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	4	833.734000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	5	872.024000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	6	800.392000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	7	826.529000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	8	824.785000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	9	813.783000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	10	834.273000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	1	1536.327000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	2	859.202000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	3	801.629000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	4	824.123000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
