#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-28T09:49:49.148293+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_094750/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_094750/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_094750/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20251228_094750/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1264.220000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	1250.093000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	1251.031000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	1250.212000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	1254.451000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	1251.357000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	1252.617000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	1254.548000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	1251.275000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	1251.309000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	1128.993000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	1120.131000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	1120.618000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	1119.900000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	1119.433000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	1117.281000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	1121.184000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	1119.260000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	1116.693000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	1118.003000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	1223.008000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	1214.413000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	1218.419000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	1212.582000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	1217.140000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	1218.736000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	1218.999000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	1211.041000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	1212.271000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	1213.168000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	1153.134000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	1143.350000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
