#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-19T07:37:21.684710+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260619_083515/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260619_083515/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260619_083515/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260619_083515/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2026.056000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2071.956000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2096.955000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2093.366000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2102.337000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2108.232000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2119.062000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2106.913000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2106.574000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2127.855000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2002.421000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2043.845000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2063.852000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2071.905000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2069.738000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2069.918000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2075.867000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2080.049000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2070.705000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2068.509000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	1976.532000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2025.164000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2042.514000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2041.813000	ms	total	Storage	Lua	awfy	1000	default					0
