#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-17T12:42:19.673765+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3432197000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_124019/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_124019/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_124019/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260217_124019/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	909.703000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	942.280000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	941.199000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	941.282000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	938.602000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	961.090000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	976.981000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	996.797000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	1019.639000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	1043.165000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	904.570000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	943.461000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	931.755000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	925.099000	ms	total	binarytrees	Lua	cbgame	15	default					0
