#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-05T02:04:33.381204+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3470681000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260805_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260805_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260805_030202/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260805_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4394.792000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4368.659000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4348.995000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4355.189000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4384.492000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4384.061000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4389.356000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4405.159000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4383.660000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4390.054000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4378.791000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4374.474000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4382.150000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4382.135000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4381.127000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4386.823000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4385.197000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4354.918000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4360.818000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4357.070000	ms	total	BigLoop	Lua	yk	1000000000	default					0
