#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T02:04:11.548782+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493238000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	626.958000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	611.594000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	612.864000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	614.316000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	608.336000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	612.091000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	620.831000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	617.009000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	614.925000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	613.128000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	613.299000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	600.288000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	599.967000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	600.179000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	597.461000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	602.306000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	597.879000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	596.752000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	598.052000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	597.460000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	604.252000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	589.828000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	590.850000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	590.284000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	586.112000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	594.707000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	592.062000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	588.680000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	587.844000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	589.511000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	636.791000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	622.058000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	623.480000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	621.368000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	620.124000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	623.519000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	624.382000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	622.727000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	624.588000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	621.976000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	613.848000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	599.140000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	609.500000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	603.591000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	596.810000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	599.152000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	602.342000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	599.660000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	599.874000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	599.784000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260917_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	582.615000	ms	total	List	YkLua	awfy	1500	default					1
1	2	576.045000	ms	total	List	YkLua	awfy	1500	default					1
1	3	575.166000	ms	total	List	YkLua	awfy	1500	default					1
1	4	574.099000	ms	total	List	YkLua	awfy	1500	default					1
1	5	576.452000	ms	total	List	YkLua	awfy	1500	default					1
1	6	576.092000	ms	total	List	YkLua	awfy	1500	default					1
1	7	575.946000	ms	total	List	YkLua	awfy	1500	default					1
1	8	575.272000	ms	total	List	YkLua	awfy	1500	default					1
1	9	576.548000	ms	total	List	YkLua	awfy	1500	default					1
1	10	575.988000	ms	total	List	YkLua	awfy	1500	default					1
2	1	587.015000	ms	total	List	YkLua	awfy	1500	default					1
2	2	580.003000	ms	total	List	YkLua	awfy	1500	default					1
2	3	580.851000	ms	total	List	YkLua	awfy	1500	default					1
2	4	582.882000	ms	total	List	YkLua	awfy	1500	default					1
2	5	581.776000	ms	total	List	YkLua	awfy	1500	default					1
2	6	580.672000	ms	total	List	YkLua	awfy	1500	default					1
2	7	581.765000	ms	total	List	YkLua	awfy	1500	default					1
2	8	580.085000	ms	total	List	YkLua	awfy	1500	default					1
2	9	580.003000	ms	total	List	YkLua	awfy	1500	default					1
2	10	581.453000	ms	total	List	YkLua	awfy	1500	default					1
3	1	635.094000	ms	total	List	YkLua	awfy	1500	default					1
3	2	625.987000	ms	total	List	YkLua	awfy	1500	default					1
3	3	624.916000	ms	total	List	YkLua	awfy	1500	default					1
3	4	623.833000	ms	total	List	YkLua	awfy	1500	default					1
3	5	623.155000	ms	total	List	YkLua	awfy	1500	default					1
3	6	624.857000	ms	total	List	YkLua	awfy	1500	default					1
3	7	624.099000	ms	total	List	YkLua	awfy	1500	default					1
3	8	622.897000	ms	total	List	YkLua	awfy	1500	default					1
3	9	625.541000	ms	total	List	YkLua	awfy	1500	default					1
3	10	626.389000	ms	total	List	YkLua	awfy	1500	default					1
