#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-15T10:18:40.647851+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3391012000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251215_101636/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251215_101636/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251215_101636/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251215_101636/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3558.680000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3501.950000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3506.918000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3534.069000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3504.576000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3517.619000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3519.753000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3528.225000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3531.064000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3516.783000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3644.629000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3608.446000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3614.453000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3623.082000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3614.233000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3619.485000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3621.904000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3611.580000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3611.294000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3616.760000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3472.274000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3446.381000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3467.689000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3463.786000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3472.679000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3462.021000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3460.274000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3460.716000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3467.497000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3462.669000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3470.136000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3431.174000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3445.091000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3434.865000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3439.607000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3447.672000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3438.408000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3445.683000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3447.191000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3444.325000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3581.871000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3560.492000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3563.714000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3555.755000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3563.830000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3571.832000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3570.664000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3556.764000	ms	total	Richards	YkLua	awfy	100	default					0
