#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-31T02:04:12.958158+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260831_030203/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	836.180000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	737.919000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	737.954000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	738.135000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	737.622000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	734.883000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	737.646000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	749.489000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	735.805000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	732.437000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	833.882000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	728.036000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	720.872000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	711.717000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	708.390000	ms	total	LuLPeg	YkLua	realworld		default					0
2	6	712.701000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	711.279000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	703.903000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	707.377000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	714.428000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	830.420000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	756.491000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	727.683000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	730.260000	ms	total	LuLPeg	YkLua	realworld		default					0
