#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-14T14:16:15.434203+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_141412/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_141412/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_141412/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260214_141412/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1154.506000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1153.725000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1150.432000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1153.546000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1156.815000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1152.508000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1143.855000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1152.632000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1148.836000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1144.717000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1171.493000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1174.158000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1172.315000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1162.415000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1164.051000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1166.236000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1166.657000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1165.510000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1168.233000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1165.281000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1164.104000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1155.349000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1158.091000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1150.461000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1151.111000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1150.290000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1148.433000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1154.898000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1156.128000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1155.778000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1163.591000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1143.380000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1150.318000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1144.105000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1144.229000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1148.275000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1150.644000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1146.067000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1144.540000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1140.658000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1149.007000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1157.503000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1159.163000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1152.480000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1151.163000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1150.926000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1153.118000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1148.899000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1152.548000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1148.322000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_141412/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_141412/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_141412/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260214_141412/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4473.190000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4471.623000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4474.958000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4477.180000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4477.889000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4474.484000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4481.843000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4476.663000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4472.290000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4475.498000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4599.778000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4567.947000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4563.146000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4556.816000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4549.590000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4546.185000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4542.787000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4495.215000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4499.697000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4500.423000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4374.420000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4358.866000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4375.301000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4373.171000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4370.129000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4362.795000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4363.601000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4368.760000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4369.657000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4357.385000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4417.142000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4397.053000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4386.702000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4386.875000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4402.493000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4407.893000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4414.267000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4409.843000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4410.723000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4404.471000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4599.963000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4592.462000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4596.044000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4603.833000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4594.531000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4586.759000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4614.561000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4604.869000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4608.039000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4623.383000	ms	total	Richards	Lua	awfy	100	default					1
# benchmark: 2={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_141412/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_141412/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_141412/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260214_141412/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2178.927000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	2	2174.407000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	3	2172.589000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	4	2189.511000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	5	2164.220000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	6	2188.905000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	7	2165.424000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	8	2184.823000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	9	2161.620000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
1	10	2159.831000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	1	2166.870000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	2	2147.345000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	3	2146.592000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	4	2151.635000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	5	2199.490000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	6	2217.081000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	7	2206.426000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	8	2214.567000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	9	2229.413000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
2	10	2225.593000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	1	2206.089000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	2	2175.442000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	3	2155.703000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	4	2143.391000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	5	2153.273000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	6	2154.049000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	7	2168.576000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	8	2144.495000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	9	2163.427000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
3	10	2238.283000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
4	1	2190.030000	ms	total	spectralnorm	Lua	cbgame	1000	default					2
