#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-07T17:53:07.928393+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260707_185051/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260707_185051/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260707_185051/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260707_185051/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1480.530000	ms	total	knucleotide	Lua	cbgame		default					0
1	2	1467.721000	ms	total	knucleotide	Lua	cbgame		default					0
1	3	1473.034000	ms	total	knucleotide	Lua	cbgame		default					0
1	4	1472.513000	ms	total	knucleotide	Lua	cbgame		default					0
1	5	1468.054000	ms	total	knucleotide	Lua	cbgame		default					0
1	6	1469.617000	ms	total	knucleotide	Lua	cbgame		default					0
1	7	1466.983000	ms	total	knucleotide	Lua	cbgame		default					0
1	8	1472.971000	ms	total	knucleotide	Lua	cbgame		default					0
1	9	1477.606000	ms	total	knucleotide	Lua	cbgame		default					0
1	10	1476.394000	ms	total	knucleotide	Lua	cbgame		default					0
2	1	1487.924000	ms	total	knucleotide	Lua	cbgame		default					0
2	2	1469.254000	ms	total	knucleotide	Lua	cbgame		default					0
2	3	1476.484000	ms	total	knucleotide	Lua	cbgame		default					0
2	4	1474.061000	ms	total	knucleotide	Lua	cbgame		default					0
2	5	1480.235000	ms	total	knucleotide	Lua	cbgame		default					0
2	6	1477.790000	ms	total	knucleotide	Lua	cbgame		default					0
2	7	1477.468000	ms	total	knucleotide	Lua	cbgame		default					0
2	8	1467.110000	ms	total	knucleotide	Lua	cbgame		default					0
2	9	1474.782000	ms	total	knucleotide	Lua	cbgame		default					0
2	10	1482.505000	ms	total	knucleotide	Lua	cbgame		default					0
3	1	1487.275000	ms	total	knucleotide	Lua	cbgame		default					0
3	2	1475.610000	ms	total	knucleotide	Lua	cbgame		default					0
3	3	1484.972000	ms	total	knucleotide	Lua	cbgame		default					0
3	4	1480.893000	ms	total	knucleotide	Lua	cbgame		default					0
3	5	1476.847000	ms	total	knucleotide	Lua	cbgame		default					0
3	6	1476.655000	ms	total	knucleotide	Lua	cbgame		default					0
3	7	1464.998000	ms	total	knucleotide	Lua	cbgame		default					0
3	8	1476.722000	ms	total	knucleotide	Lua	cbgame		default					0
3	9	1479.566000	ms	total	knucleotide	Lua	cbgame		default					0
3	10	1478.197000	ms	total	knucleotide	Lua	cbgame		default					0
4	1	1485.361000	ms	total	knucleotide	Lua	cbgame		default					0
4	2	1483.222000	ms	total	knucleotide	Lua	cbgame		default					0
4	3	1476.857000	ms	total	knucleotide	Lua	cbgame		default					0
4	4	1477.767000	ms	total	knucleotide	Lua	cbgame		default					0
4	5	1478.284000	ms	total	knucleotide	Lua	cbgame		default					0
4	6	1475.656000	ms	total	knucleotide	Lua	cbgame		default					0
4	7	1477.751000	ms	total	knucleotide	Lua	cbgame		default					0
4	8	1475.620000	ms	total	knucleotide	Lua	cbgame		default					0
