#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-16T15:00:59.009042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_145857/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_145857/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	736.528000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	741.329000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	744.059000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	739.897000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	738.735000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	738.925000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	740.213000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	722.282000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	727.041000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	731.455000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	743.391000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	730.094000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	730.679000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	731.795000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	731.823000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	731.574000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	738.703000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	732.994000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	734.863000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	730.463000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	778.018000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	783.554000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	779.198000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	778.597000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	772.406000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	775.935000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	774.215000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	774.230000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	765.468000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	769.292000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	729.922000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	729.662000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	727.319000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	724.740000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	726.804000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	734.628000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	714.807000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	713.011000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	714.883000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	713.332000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	762.653000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	765.659000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	755.980000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	762.401000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	761.447000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	759.460000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	761.204000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	761.208000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	763.190000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	760.722000	ms	total	Queens	Lua	awfy	1000	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_145857/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_145857/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	1171.138000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	2	1164.392000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	3	1164.711000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	4	1164.079000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	5	1164.673000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	6	1156.675000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	7	1158.410000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	8	1159.847000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	9	1160.810000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	10	1163.764000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	1	1166.568000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	2	1164.464000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	3	1165.345000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	4	1159.712000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	5	1169.424000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	6	1160.317000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	7	1160.763000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	8	1161.148000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	9	1161.075000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	10	1166.879000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	1	1169.257000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	2	1159.440000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	3	1157.882000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	4	1159.146000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	5	1160.573000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	6	1158.883000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	7	1156.893000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	8	1159.746000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	9	1163.332000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	10	1159.217000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	1	1163.958000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	2	1163.781000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	3	1163.781000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	4	1157.961000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	5	1157.075000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	6	1157.789000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	7	1154.201000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	8	1160.319000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	9	1161.621000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	10	1158.730000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	1	1159.077000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	2	1152.552000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	3	1151.542000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	4	1153.129000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	5	1155.364000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	6	1152.811000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	7	1152.580000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	8	1156.672000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	9	1153.162000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	10	1153.798000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_145857/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_145857/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	3693.167000	ms	total	Richards	YkLua	awfy	100	default					2
1	2	3675.356000	ms	total	Richards	YkLua	awfy	100	default					2
1	3	3652.049000	ms	total	Richards	YkLua	awfy	100	default					2
1	4	3648.591000	ms	total	Richards	YkLua	awfy	100	default					2
1	5	3660.625000	ms	total	Richards	YkLua	awfy	100	default					2
1	6	3674.528000	ms	total	Richards	YkLua	awfy	100	default					2
1	7	3675.911000	ms	total	Richards	YkLua	awfy	100	default					2
1	8	3673.490000	ms	total	Richards	YkLua	awfy	100	default					2
1	9	3679.222000	ms	total	Richards	YkLua	awfy	100	default					2
1	10	3687.900000	ms	total	Richards	YkLua	awfy	100	default					2
2	1	3356.652000	ms	total	Richards	YkLua	awfy	100	default					2
2	2	3322.423000	ms	total	Richards	YkLua	awfy	100	default					2
2	3	3331.603000	ms	total	Richards	YkLua	awfy	100	default					2
2	4	3331.571000	ms	total	Richards	YkLua	awfy	100	default					2
2	5	3337.920000	ms	total	Richards	YkLua	awfy	100	default					2
2	6	3335.351000	ms	total	Richards	YkLua	awfy	100	default					2
2	7	3333.738000	ms	total	Richards	YkLua	awfy	100	default					2
2	8	3336.654000	ms	total	Richards	YkLua	awfy	100	default					2
2	9	3337.504000	ms	total	Richards	YkLua	awfy	100	default					2
2	10	3351.508000	ms	total	Richards	YkLua	awfy	100	default					2
3	1	3395.593000	ms	total	Richards	YkLua	awfy	100	default					2
3	2	3351.673000	ms	total	Richards	YkLua	awfy	100	default					2
3	3	3348.219000	ms	total	Richards	YkLua	awfy	100	default					2
3	4	3363.459000	ms	total	Richards	YkLua	awfy	100	default					2
3	5	3354.647000	ms	total	Richards	YkLua	awfy	100	default					2
3	6	3368.846000	ms	total	Richards	YkLua	awfy	100	default					2
3	7	3363.195000	ms	total	Richards	YkLua	awfy	100	default					2
3	8	3357.847000	ms	total	Richards	YkLua	awfy	100	default					2
3	9	3363.769000	ms	total	Richards	YkLua	awfy	100	default					2
3	10	3365.895000	ms	total	Richards	YkLua	awfy	100	default					2
4	1	3604.077000	ms	total	Richards	YkLua	awfy	100	default					2
4	2	3576.962000	ms	total	Richards	YkLua	awfy	100	default					2
4	3	3564.811000	ms	total	Richards	YkLua	awfy	100	default					2
4	4	3572.220000	ms	total	Richards	YkLua	awfy	100	default					2
4	5	3578.889000	ms	total	Richards	YkLua	awfy	100	default					2
4	6	3579.561000	ms	total	Richards	YkLua	awfy	100	default					2
4	7	3583.410000	ms	total	Richards	YkLua	awfy	100	default					2
4	8	3590.013000	ms	total	Richards	YkLua	awfy	100	default					2
4	9	3587.523000	ms	total	Richards	YkLua	awfy	100	default					2
4	10	3582.407000	ms	total	Richards	YkLua	awfy	100	default					2
5	1	3629.614000	ms	total	Richards	YkLua	awfy	100	default					2
5	2	3580.974000	ms	total	Richards	YkLua	awfy	100	default					2
5	3	3573.631000	ms	total	Richards	YkLua	awfy	100	default					2
5	4	3598.604000	ms	total	Richards	YkLua	awfy	100	default					2
5	5	3588.191000	ms	total	Richards	YkLua	awfy	100	default					2
5	6	3591.745000	ms	total	Richards	YkLua	awfy	100	default					2
5	7	3589.365000	ms	total	Richards	YkLua	awfy	100	default					2
5	8	3585.192000	ms	total	Richards	YkLua	awfy	100	default					2
5	9	3588.165000	ms	total	Richards	YkLua	awfy	100	default					2
5	10	3587.505000	ms	total	Richards	YkLua	awfy	100	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_145857/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_145857/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251216_145857/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	846.613000	ms	total	List	Lua	awfy	1500	default					3
1	2	847.248000	ms	total	List	Lua	awfy	1500	default					3
1	3	848.468000	ms	total	List	Lua	awfy	1500	default					3
1	4	845.083000	ms	total	List	Lua	awfy	1500	default					3
1	5	845.897000	ms	total	List	Lua	awfy	1500	default					3
1	6	846.067000	ms	total	List	Lua	awfy	1500	default					3
1	7	845.405000	ms	total	List	Lua	awfy	1500	default					3
1	8	847.742000	ms	total	List	Lua	awfy	1500	default					3
1	9	848.539000	ms	total	List	Lua	awfy	1500	default					3
1	10	844.533000	ms	total	List	Lua	awfy	1500	default					3
2	1	871.320000	ms	total	List	Lua	awfy	1500	default					3
2	2	870.237000	ms	total	List	Lua	awfy	1500	default					3
2	3	871.439000	ms	total	List	Lua	awfy	1500	default					3
2	4	873.916000	ms	total	List	Lua	awfy	1500	default					3
2	5	866.767000	ms	total	List	Lua	awfy	1500	default					3
2	6	861.954000	ms	total	List	Lua	awfy	1500	default					3
2	7	866.573000	ms	total	List	Lua	awfy	1500	default					3
