#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-08T03:04:02.897874+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3483912000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260208_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260208_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260208_030202/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260208_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	492.214000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	479.419000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	466.056000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	465.291000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	469.827000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	470.921000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	471.376000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	471.459000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	474.778000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	472.550000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	505.954000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	487.976000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	485.689000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	485.713000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	482.891000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	483.278000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	485.191000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	489.223000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	489.625000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	493.853000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	480.815000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	459.104000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	461.565000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	459.853000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	459.222000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	459.053000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	459.790000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	459.695000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	463.759000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	463.721000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	428.154000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	403.210000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	405.231000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	406.119000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	406.234000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	404.544000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	405.103000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	406.457000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	401.330000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	404.948000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	482.667000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	461.912000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	461.414000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	465.357000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	464.167000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	462.468000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	462.527000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	463.924000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	462.047000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	461.875000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260208_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260208_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260208_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260208_030202/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1282.079000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	889.590000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	893.450000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	886.823000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	895.284000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	885.573000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	881.612000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	888.783000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	886.418000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	894.612000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	1561.731000	ms	total	LuLPeg	YkLua	realworld		default					1
2	2	895.659000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	895.949000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	885.945000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	891.905000	ms	total	LuLPeg	YkLua	realworld		default					1
