#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T11:08:41.162282+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3105173000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_110639/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_110639/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1250.385000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	1243.077000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	1245.055000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	1244.955000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	1247.432000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	1246.025000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	1248.548000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	1243.759000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	1245.371000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	1256.125000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	1133.032000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	1129.263000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	1127.932000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	1130.749000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	1126.588000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	1126.897000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	1132.732000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	1130.193000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	1130.458000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	1137.967000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	1258.871000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	1250.632000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	1256.587000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	1253.789000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	1251.211000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	1250.486000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	1255.833000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	1253.025000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	1246.991000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	1252.352000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	1137.076000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	1129.433000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	3	1127.491000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	1129.549000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	1131.840000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	1129.327000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	1125.785000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	1129.555000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	1130.248000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	1129.012000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	1260.071000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	1253.546000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	3	1254.152000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	4	1252.714000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	5	1253.204000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	6	1251.861000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	7	1249.259000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	8	1250.525000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	9	1253.355000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	10	1253.693000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_110639/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_110639/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	919.256000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	951.729000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	948.907000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	943.947000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	949.133000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	970.609000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	989.386000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	1005.305000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	1045.538000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	1021.295000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	902.325000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	938.087000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	942.654000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	933.934000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	940.031000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	959.347000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	977.518000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	995.084000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1024.025000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	1016.937000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	903.728000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	938.420000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	934.072000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	932.726000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	942.006000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	954.460000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	976.799000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	990.773000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	1014.473000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	1014.798000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	922.502000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	956.432000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	953.004000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	945.584000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	964.285000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	978.468000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	997.474000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	1017.885000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	1038.165000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	1051.651000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	924.408000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	965.982000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	947.525000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	938.463000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	936.674000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	957.323000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	973.053000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	992.856000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	1017.494000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	1021.004000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_110639/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_110639/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2130.266000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2177.390000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2191.106000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2188.453000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2199.870000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2192.168000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2185.744000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2181.295000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2195.119000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2176.491000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2110.069000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2150.194000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2169.869000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2153.255000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2154.454000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2156.950000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2162.856000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2159.243000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2158.365000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2151.084000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2128.576000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2164.369000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2176.633000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2171.932000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2176.767000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2181.918000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2178.669000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2180.084000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2182.269000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2180.692000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2101.813000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2150.062000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2146.981000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2152.460000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2153.995000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2145.014000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2149.484000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2151.062000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2146.938000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2139.519000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2124.395000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2156.654000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2158.174000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2146.597000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2146.335000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2142.408000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2140.167000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2147.260000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2151.618000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2140.511000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_110639/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_110639/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_110639/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2213.481000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	2	2183.387000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	3	2189.778000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	4	2208.640000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	5	2184.545000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	6	2250.021000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	7	2245.523000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	8	2198.682000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	9	2235.787000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	10	2202.317000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	1	2210.293000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	2	2181.214000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	3	2175.040000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	4	2197.655000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	5	2177.179000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	6	2181.044000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	7	2216.718000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	8	2184.875000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	9	2193.059000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	10	2197.906000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	1	2250.056000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
