#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T12:08:37.775971+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_130626/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_130626/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	678.499000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	674.608000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	682.767000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	677.367000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	675.407000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	678.314000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	683.882000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	678.214000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	673.065000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	677.064000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	672.391000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	670.177000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	668.217000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	670.391000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	670.025000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	670.695000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	666.849000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	669.762000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	670.698000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	672.470000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	688.762000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	689.676000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	693.691000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	694.021000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	698.002000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	695.447000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	701.559000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	693.080000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	699.799000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	697.911000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	679.781000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	683.309000	ms	total	Queens	Lua	awfy	1000	default					0
4	3	685.076000	ms	total	Queens	Lua	awfy	1000	default					0
4	4	688.088000	ms	total	Queens	Lua	awfy	1000	default					0
4	5	688.144000	ms	total	Queens	Lua	awfy	1000	default					0
4	6	683.208000	ms	total	Queens	Lua	awfy	1000	default					0
4	7	681.185000	ms	total	Queens	Lua	awfy	1000	default					0
4	8	679.405000	ms	total	Queens	Lua	awfy	1000	default					0
4	9	681.098000	ms	total	Queens	Lua	awfy	1000	default					0
4	10	682.997000	ms	total	Queens	Lua	awfy	1000	default					0
5	1	687.923000	ms	total	Queens	Lua	awfy	1000	default					0
5	2	687.042000	ms	total	Queens	Lua	awfy	1000	default					0
5	3	676.830000	ms	total	Queens	Lua	awfy	1000	default					0
5	4	673.735000	ms	total	Queens	Lua	awfy	1000	default					0
5	5	673.335000	ms	total	Queens	Lua	awfy	1000	default					0
5	6	671.063000	ms	total	Queens	Lua	awfy	1000	default					0
5	7	674.183000	ms	total	Queens	Lua	awfy	1000	default					0
5	8	674.739000	ms	total	Queens	Lua	awfy	1000	default					0
5	9	674.566000	ms	total	Queens	Lua	awfy	1000	default					0
5	10	672.110000	ms	total	Queens	Lua	awfy	1000	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	1122.672000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	2	1113.059000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	3	1114.606000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	4	1113.912000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	5	1116.908000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	6	1111.495000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	7	1111.729000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	8	1113.573000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	9	1114.250000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
1	10	1111.834000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	1	1116.316000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	2	1111.193000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	3	1111.942000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	4	1111.453000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	5	1113.471000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	6	1112.576000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	7	1117.056000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	8	1113.658000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	9	1111.967000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
2	10	1113.471000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	1	1117.436000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	2	1110.897000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	3	1111.981000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	4	1111.860000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	5	1112.920000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	6	1112.002000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	7	1111.189000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	8	1111.782000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	9	1111.020000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
3	10	1111.281000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	1	1115.140000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	2	1113.037000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	3	1113.145000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	4	1112.253000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	5	1116.273000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	6	1118.013000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	7	1116.586000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	8	1115.333000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	9	1117.289000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
4	10	1122.214000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	1	1122.043000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	2	1115.030000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	3	1122.196000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	4	1125.491000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	5	1117.201000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	6	1121.922000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	7	1122.746000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	8	1118.605000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	9	1120.927000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
5	10	1118.253000	ms	total	BigLoop	YkLua	yk	1000000000	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	355.968000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	348.747000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	346.562000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	348.136000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	348.658000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	346.592000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	348.697000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	347.049000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	347.652000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	351.438000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	341.932000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	330.974000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	333.622000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	332.898000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	333.034000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	330.218000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	331.917000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	333.632000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	334.908000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	332.878000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	357.822000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	348.158000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	347.975000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	348.933000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	350.937000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	349.408000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	350.822000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	353.553000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	351.184000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	349.191000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	347.106000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	334.713000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	336.974000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	339.414000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	336.408000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	334.586000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	337.416000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	336.147000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	339.066000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	338.502000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	352.198000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	348.733000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	342.869000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	342.768000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	341.989000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	343.670000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	347.248000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	344.320000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	343.492000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	344.172000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_130626/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260917_130626/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	5753.962000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	2	7143.437000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	3	5639.509000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	4	6833.998000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	5	6527.458000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	6	6646.519000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	7	7042.058000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	8	8324.094000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	9	7626.859000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	10	8154.635000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	1	5629.810000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	2	5415.874000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	3	6756.057000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	4	7356.239000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	5	5789.938000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	6	5509.838000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	7	5373.736000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	8	5747.902000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	9	5953.463000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	10	6864.804000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	1	5864.312000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	2	5996.298000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	3	5553.625000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	4	6309.442000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	5	6309.914000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	6	6531.558000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	7	6318.971000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	8	6514.241000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	9	6519.680000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	10	6762.853000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	1	5698.198000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	2	5906.674000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	3	6445.682000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	4	5723.627000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	5	7025.629000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	6	7243.747000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	7	5617.670000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	8	5638.674000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	9	5922.385000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	10	5786.337000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	1	5932.966000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	2	7291.986000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	3	7350.897000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	4	7707.054000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	5	6699.813000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	6	7237.092000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	7	6833.783000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	8	5430.845000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	9	5526.901000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	10	6835.483000	ms	total	Havlak	YkLua	awfy	1500	default					3
