#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-20T03:04:31.004829+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251220_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251220_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1162.562000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1161.522000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1160.186000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1162.859000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1166.711000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1176.878000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1165.450000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1158.123000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1163.269000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1164.159000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1169.358000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1161.013000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1166.344000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1163.603000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1161.724000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1162.268000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1159.242000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1158.175000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1165.442000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1158.498000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1165.349000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1162.863000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1166.754000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1168.078000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1165.793000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1166.469000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1162.228000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1161.849000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1162.174000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1161.141000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1166.241000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1164.871000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1163.277000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1165.100000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1161.958000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1160.461000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1160.752000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1160.286000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1160.274000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1161.863000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1164.507000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1162.350000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1156.219000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1161.263000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1162.475000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1161.943000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1160.561000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1162.693000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1160.337000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1166.970000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251220_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20251220_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1499.891000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1507.215000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1477.916000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	4	1472.253000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	5	1489.194000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	6	1483.266000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	7	1484.687000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	8	1490.933000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	9	1500.671000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	10	1493.293000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	1	1476.489000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	2	1488.174000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	3	1490.630000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	4	1485.444000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	5	1475.875000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	6	1484.299000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	7	1479.600000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	8	1469.000000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	9	1487.926000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	10	1498.025000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	1	1504.738000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	2	1511.777000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	3	1526.021000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	4	1495.757000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	5	1515.389000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	6	1503.735000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	7	1504.514000	ms	total	Heightmap	Lua	realworld	2000	default					1
