#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-22T20:34:23.745179+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260722_213215/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260722_213215/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260722_213215/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260722_213215/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	864.669000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	829.577000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	904.237000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	927.520000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	913.596000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	910.581000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	938.630000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	944.272000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	928.135000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	905.024000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	871.202000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	832.517000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	887.323000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	904.223000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	898.277000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	892.095000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	916.319000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	956.811000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	939.845000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	10	912.226000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	1	860.228000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	2	827.342000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	3	899.403000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	4	940.038000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	5	913.856000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	6	911.648000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	7	947.386000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	8	944.346000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	9	927.916000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	10	904.776000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	1	865.260000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	2	832.894000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	3	893.885000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	4	915.718000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	5	930.253000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	6	911.655000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	7	935.613000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	8	934.169000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	9	928.636000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	10	906.555000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	1	864.881000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	2	835.333000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	3	900.165000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	4	927.656000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	5	920.995000	ms	total	binarytrees	Lua	cbgame	15	default					0
