#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-23T13:34:29.740453+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260123_133230/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260123_133230/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260123_133230/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260123_133230/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	662.879000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	617.614000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	620.719000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	593.941000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	623.663000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	603.360000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	612.693000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	603.630000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	616.169000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	601.772000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	677.930000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	659.653000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	633.904000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	618.864000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	632.144000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	614.173000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	626.949000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	615.734000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	623.604000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	613.653000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	677.101000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	631.815000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	637.765000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	609.457000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	632.663000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	609.645000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	631.422000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	615.800000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	627.374000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	616.768000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	659.085000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	2	616.538000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	3	617.568000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	4	596.046000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	5	618.635000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	6	600.286000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	7	611.479000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	8	599.966000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	9	611.406000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	10	596.617000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	1	670.677000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	2	621.477000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	3	624.751000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	4	599.619000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	5	622.754000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	6	603.321000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	7	615.786000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	8	603.996000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	9	617.108000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	10	603.853000	ms	total	Heightmap	YkLua	realworld	2000	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260123_133230/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260123_133230/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260123_133230/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260123_133230/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	902.251000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	2	890.460000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	3	891.896000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	4	889.792000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	5	891.675000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	6	894.884000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	7	894.302000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	8	891.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	9	897.945000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
1	10	892.517000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	1	906.317000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	2	895.347000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	3	895.507000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	4	893.688000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	5	898.303000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	6	894.248000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	7	893.422000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	8	895.198000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	9	899.267000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
2	10	898.557000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	1	913.322000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	2	898.080000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	3	901.244000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	4	898.851000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	5	896.415000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	6	894.759000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	7	897.774000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	8	900.175000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
3	9	896.980000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
