#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-03T02:04:11.489224+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3491852000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260903_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260903_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260903_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260903_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4089.249000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4073.541000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4088.972000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4089.312000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4094.868000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4101.342000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4100.283000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4111.164000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4104.908000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4101.943000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4213.975000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4201.275000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4209.052000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4189.702000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4193.853000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4191.286000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4188.446000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4185.309000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4181.110000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4200.061000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4124.602000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4139.940000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4121.165000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4120.248000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4125.510000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4118.170000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4132.645000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4141.049000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4116.365000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4089.621000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4024.121000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4026.854000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4021.311000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4017.457000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4021.897000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4010.429000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4013.215000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4005.144000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4007.191000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4018.747000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4157.530000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4151.221000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4153.969000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4163.699000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4156.480000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4146.611000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4140.477000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4156.821000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4142.641000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4140.942000	ms	total	Richards	Lua	awfy	100	default					0
