#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-26T03:04:04.184748+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260126_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260126_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260126_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260126_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1164.610000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1165.707000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1159.913000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1151.724000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1153.122000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1157.316000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1158.585000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1156.934000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1162.018000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1157.845000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1180.621000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1176.270000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1160.613000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1158.667000	ms	total	Towers	Lua	awfy	600	default					0
