#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-20T02:04:13.959922+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260820_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260820_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260820_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	974.924000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	971.409000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	969.628000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	967.500000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	972.287000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	977.009000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	973.435000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	973.856000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	979.104000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	966.726000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	945.760000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	947.840000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	955.959000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	950.938000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	954.266000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	952.420000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	954.260000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	948.794000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	954.159000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	957.859000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	983.954000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	982.425000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	986.265000	ms	total	HashIds	Lua	realworld	6000	default					0
