#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-12T12:52:59.249363+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260812_135046/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260812_135046/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260812_135046/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260812_135046/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	73.723000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	66.951000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	66.842000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	66.797000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	67.115000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	66.960000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	66.947000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	67.047000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	66.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	67.000000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	73.997000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	67.376000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	67.369000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	67.884000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	67.647000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	67.405000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	67.527000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	68.001000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	67.248000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	67.342000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	73.704000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	67.086000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	66.877000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	67.082000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	66.811000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	67.077000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	66.894000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	66.921000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	67.044000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	66.772000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	73.645000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	67.571000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	67.268000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	66.840000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	67.406000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	67.181000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	68.261000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	66.991000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
