#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-18T10:06:30.943112+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_110424/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_110424/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	972.501000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	967.586000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	968.372000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	966.510000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	967.623000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	964.970000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	971.402000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	976.115000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	976.364000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	978.736000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	993.702000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	991.386000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	994.092000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	993.796000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	999.323000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	999.414000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	1000.447000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	985.818000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	987.855000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	996.113000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	986.067000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	978.846000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	986.433000	ms	total	HashIds	Lua	realworld	6000	default					0
3	4	984.674000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	986.756000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	991.957000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	985.605000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	985.014000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	985.507000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	982.997000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	967.384000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	967.196000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	965.013000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	967.280000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	965.779000	ms	total	HashIds	Lua	realworld	6000	default					0
4	6	961.503000	ms	total	HashIds	Lua	realworld	6000	default					0
4	7	961.552000	ms	total	HashIds	Lua	realworld	6000	default					0
4	8	966.291000	ms	total	HashIds	Lua	realworld	6000	default					0
4	9	964.590000	ms	total	HashIds	Lua	realworld	6000	default					0
4	10	967.271000	ms	total	HashIds	Lua	realworld	6000	default					0
5	1	990.796000	ms	total	HashIds	Lua	realworld	6000	default					0
5	2	999.021000	ms	total	HashIds	Lua	realworld	6000	default					0
5	3	989.378000	ms	total	HashIds	Lua	realworld	6000	default					0
5	4	988.029000	ms	total	HashIds	Lua	realworld	6000	default					0
5	5	994.671000	ms	total	HashIds	Lua	realworld	6000	default					0
5	6	996.245000	ms	total	HashIds	Lua	realworld	6000	default					0
5	7	987.658000	ms	total	HashIds	Lua	realworld	6000	default					0
5	8	984.797000	ms	total	HashIds	Lua	realworld	6000	default					0
5	9	985.224000	ms	total	HashIds	Lua	realworld	6000	default					0
5	10	980.125000	ms	total	HashIds	Lua	realworld	6000	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260818_110424/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260818_110424/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260818_110424/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	750.234000	ms	total	Sieve	Lua	awfy	3000	default					1
1	2	760.110000	ms	total	Sieve	Lua	awfy	3000	default					1
1	3	759.769000	ms	total	Sieve	Lua	awfy	3000	default					1
1	4	754.469000	ms	total	Sieve	Lua	awfy	3000	default					1
1	5	765.801000	ms	total	Sieve	Lua	awfy	3000	default					1
1	6	768.479000	ms	total	Sieve	Lua	awfy	3000	default					1
1	7	776.183000	ms	total	Sieve	Lua	awfy	3000	default					1
1	8	773.515000	ms	total	Sieve	Lua	awfy	3000	default					1
1	9	772.339000	ms	total	Sieve	Lua	awfy	3000	default					1
1	10	765.029000	ms	total	Sieve	Lua	awfy	3000	default					1
2	1	743.100000	ms	total	Sieve	Lua	awfy	3000	default					1
2	2	751.823000	ms	total	Sieve	Lua	awfy	3000	default					1
2	3	745.939000	ms	total	Sieve	Lua	awfy	3000	default					1
2	4	736.718000	ms	total	Sieve	Lua	awfy	3000	default					1
2	5	746.631000	ms	total	Sieve	Lua	awfy	3000	default					1
2	6	742.925000	ms	total	Sieve	Lua	awfy	3000	default					1
2	7	748.536000	ms	total	Sieve	Lua	awfy	3000	default					1
2	8	746.841000	ms	total	Sieve	Lua	awfy	3000	default					1
2	9	738.977000	ms	total	Sieve	Lua	awfy	3000	default					1
2	10	756.816000	ms	total	Sieve	Lua	awfy	3000	default					1
3	1	755.634000	ms	total	Sieve	Lua	awfy	3000	default					1
3	2	750.984000	ms	total	Sieve	Lua	awfy	3000	default					1
3	3	756.496000	ms	total	Sieve	Lua	awfy	3000	default					1
3	4	745.515000	ms	total	Sieve	Lua	awfy	3000	default					1
3	5	759.510000	ms	total	Sieve	Lua	awfy	3000	default					1
3	6	757.444000	ms	total	Sieve	Lua	awfy	3000	default					1
3	7	744.838000	ms	total	Sieve	Lua	awfy	3000	default					1
3	8	786.050000	ms	total	Sieve	Lua	awfy	3000	default					1
3	9	761.907000	ms	total	Sieve	Lua	awfy	3000	default					1
3	10	779.524000	ms	total	Sieve	Lua	awfy	3000	default					1
