#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-05T11:03:00.544426+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_110101/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_110101/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6460.863000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	2	7763.470000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	3	7683.489000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	4	8736.054000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	5	7741.383000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	6	7748.732000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	7	7912.270000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	8	7804.514000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	9	7701.603000	ms	total	Havlak	YkLua	awfy	1500	default					0
1	10	7769.819000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	1	6469.257000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	2	7178.876000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	3	7915.671000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	4	8145.992000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	5	8022.071000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	6	7989.489000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	7	8471.137000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	8	8393.430000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	9	7862.002000	ms	total	Havlak	YkLua	awfy	1500	default					0
2	10	7842.948000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	1	6326.712000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	2	7132.913000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	3	7949.802000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	4	7731.683000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	5	8510.202000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	6	7842.743000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	7	8013.868000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	8	8794.697000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	9	7881.333000	ms	total	Havlak	YkLua	awfy	1500	default					0
3	10	7849.404000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	1	6585.051000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	2	7436.860000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	3	7860.802000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	4	7787.249000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	5	7663.303000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	6	7733.381000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	7	8025.551000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	8	8020.428000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	9	7861.686000	ms	total	Havlak	YkLua	awfy	1500	default					0
4	10	7880.259000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	1	6488.900000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	2	7219.839000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	3	7870.781000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	4	7815.413000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	5	7754.835000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	6	7719.701000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	7	7753.045000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	8	7755.034000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	9	7757.188000	ms	total	Havlak	YkLua	awfy	1500	default					0
5	10	7754.949000	ms	total	Havlak	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_110101/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_110101/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	944.615000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	982.675000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	977.297000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	969.041000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	975.764000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	1007.560000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	1002.508000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	1024.258000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	1034.127000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	1028.309000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	946.823000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	979.647000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	975.296000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	965.744000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	981.452000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	1019.480000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	1005.505000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	1046.486000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1046.226000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	1036.610000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	947.351000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	983.633000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	978.603000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	970.768000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	980.688000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	1011.928000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	1020.421000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	1041.687000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	1046.733000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	1044.275000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	942.840000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	983.251000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	974.556000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	974.006000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	986.405000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	1000.620000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	1036.748000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	1055.261000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	1048.103000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	1050.317000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	943.691000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	978.325000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	975.616000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	966.928000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	975.959000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	991.909000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	1028.029000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	1047.708000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	1042.962000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	1039.777000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_110101/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_110101/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1158.386000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1148.942000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1149.695000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1151.572000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1151.696000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1152.374000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1154.772000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1154.017000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1153.335000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1151.602000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1145.426000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1143.748000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1146.243000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1147.849000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1144.536000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1147.407000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1148.658000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1147.296000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1142.738000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1146.747000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1103.620000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1105.937000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1100.261000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1113.996000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1111.079000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1116.003000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1105.919000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1093.452000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1087.916000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1086.640000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1259.777000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1259.295000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1258.815000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1257.634000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1259.878000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1266.155000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1268.243000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1263.632000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1260.594000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1267.977000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1097.511000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1111.769000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1108.583000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1108.517000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1111.542000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1116.464000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1116.138000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1113.951000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1114.942000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1116.398000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260105_110101/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260105_110101/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260105_110101/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	1328.029000	ms	total	Json	Lua	awfy	100	default					3
1	2	1321.452000	ms	total	Json	Lua	awfy	100	default					3
1	3	1320.842000	ms	total	Json	Lua	awfy	100	default					3
1	4	1310.807000	ms	total	Json	Lua	awfy	100	default					3
1	5	1314.537000	ms	total	Json	Lua	awfy	100	default					3
1	6	1323.636000	ms	total	Json	Lua	awfy	100	default					3
1	7	1322.534000	ms	total	Json	Lua	awfy	100	default					3
1	8	1318.464000	ms	total	Json	Lua	awfy	100	default					3
1	9	1329.498000	ms	total	Json	Lua	awfy	100	default					3
1	10	1321.643000	ms	total	Json	Lua	awfy	100	default					3
2	1	1234.729000	ms	total	Json	Lua	awfy	100	default					3
2	2	1231.835000	ms	total	Json	Lua	awfy	100	default					3
2	3	1227.900000	ms	total	Json	Lua	awfy	100	default					3
2	4	1232.111000	ms	total	Json	Lua	awfy	100	default					3
2	5	1237.005000	ms	total	Json	Lua	awfy	100	default					3
2	6	1233.019000	ms	total	Json	Lua	awfy	100	default					3
2	7	1235.333000	ms	total	Json	Lua	awfy	100	default					3
2	8	1236.305000	ms	total	Json	Lua	awfy	100	default					3
2	9	1230.122000	ms	total	Json	Lua	awfy	100	default					3
2	10	1226.691000	ms	total	Json	Lua	awfy	100	default					3
3	1	1232.343000	ms	total	Json	Lua	awfy	100	default					3
3	2	1232.322000	ms	total	Json	Lua	awfy	100	default					3
3	3	1233.877000	ms	total	Json	Lua	awfy	100	default					3
3	4	1227.024000	ms	total	Json	Lua	awfy	100	default					3
3	5	1227.938000	ms	total	Json	Lua	awfy	100	default					3
3	6	1228.483000	ms	total	Json	Lua	awfy	100	default					3
3	7	1219.339000	ms	total	Json	Lua	awfy	100	default					3
3	8	1220.386000	ms	total	Json	Lua	awfy	100	default					3
3	9	1221.614000	ms	total	Json	Lua	awfy	100	default					3
3	10	1221.266000	ms	total	Json	Lua	awfy	100	default					3
