#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-11T03:04:05.627280+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260211_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	814.598000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	2	837.918000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	3	816.703000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	4	838.431000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	5	834.566000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	6	844.081000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	7	828.090000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	8	831.368000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	9	843.634000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	835.142000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	812.448000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	828.851000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	835.576000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	855.518000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	856.248000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	853.435000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	845.521000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	841.864000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	845.161000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	828.746000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	818.247000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	819.102000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	832.637000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	838.639000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	854.247000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	850.328000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	849.166000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	844.873000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	858.409000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	851.481000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	825.102000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	825.700000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	836.625000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	850.174000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	840.745000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	844.604000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	832.694000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	825.975000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	832.991000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	839.938000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	816.560000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	828.834000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	850.135000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	853.226000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	847.478000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	852.983000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	837.370000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	832.581000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	840.954000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	840.690000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260211_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260211_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
