#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T03:05:58.881379+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260202_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2551.845000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2423.099000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2389.697000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2350.882000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2354.058000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2349.261000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2348.588000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2361.636000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2342.859000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2350.214000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2564.587000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2426.736000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2382.311000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2392.709000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2387.348000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2371.589000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2380.199000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2381.069000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2389.247000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2367.897000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2508.920000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2390.759000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2352.911000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2359.490000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2331.452000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2316.960000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2328.475000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2334.638000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2328.064000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2327.696000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2649.106000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2506.090000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2500.459000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2474.165000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2475.466000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2473.760000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2484.710000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2469.452000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2472.228000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2473.182000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2542.187000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2358.708000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2331.606000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2332.900000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2341.945000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2330.194000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2338.056000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2348.197000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2341.839000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2345.844000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_030203/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260202_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	920.675000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	950.765000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	951.509000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	943.632000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	946.142000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	969.547000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	990.487000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	1002.171000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	1026.251000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	1039.575000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	904.758000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	938.204000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	934.489000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	934.795000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	946.158000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	989.318000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	1009.003000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	1024.221000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1038.568000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	1041.055000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	916.110000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	950.585000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	934.721000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	926.239000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	924.654000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	940.392000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	943.865000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	967.465000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	985.129000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	976.725000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	903.833000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	936.671000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	926.709000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	930.470000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	935.212000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	950.175000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	960.895000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	977.275000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	1001.859000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	998.581000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	923.157000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	955.643000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	964.270000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	945.927000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	946.832000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	960.162000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	970.899000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	995.381000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	1007.972000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	1031.019000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260202_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	1212.121000	ms	total	Json	Lua	awfy	100	default					2
1	2	1208.672000	ms	total	Json	Lua	awfy	100	default					2
1	3	1209.336000	ms	total	Json	Lua	awfy	100	default					2
1	4	1203.202000	ms	total	Json	Lua	awfy	100	default					2
1	5	1204.812000	ms	total	Json	Lua	awfy	100	default					2
1	6	1201.777000	ms	total	Json	Lua	awfy	100	default					2
1	7	1188.202000	ms	total	Json	Lua	awfy	100	default					2
1	8	1208.222000	ms	total	Json	Lua	awfy	100	default					2
1	9	1208.785000	ms	total	Json	Lua	awfy	100	default					2
1	10	1204.005000	ms	total	Json	Lua	awfy	100	default					2
2	1	1239.422000	ms	total	Json	Lua	awfy	100	default					2
2	2	1238.501000	ms	total	Json	Lua	awfy	100	default					2
2	3	1237.531000	ms	total	Json	Lua	awfy	100	default					2
2	4	1234.955000	ms	total	Json	Lua	awfy	100	default					2
2	5	1237.016000	ms	total	Json	Lua	awfy	100	default					2
2	6	1235.285000	ms	total	Json	Lua	awfy	100	default					2
2	7	1234.995000	ms	total	Json	Lua	awfy	100	default					2
2	8	1240.418000	ms	total	Json	Lua	awfy	100	default					2
2	9	1231.648000	ms	total	Json	Lua	awfy	100	default					2
2	10	1236.210000	ms	total	Json	Lua	awfy	100	default					2
3	1	1236.218000	ms	total	Json	Lua	awfy	100	default					2
3	2	1232.537000	ms	total	Json	Lua	awfy	100	default					2
3	3	1226.362000	ms	total	Json	Lua	awfy	100	default					2
3	4	1237.129000	ms	total	Json	Lua	awfy	100	default					2
3	5	1233.344000	ms	total	Json	Lua	awfy	100	default					2
3	6	1237.246000	ms	total	Json	Lua	awfy	100	default					2
3	7	1236.741000	ms	total	Json	Lua	awfy	100	default					2
3	8	1240.235000	ms	total	Json	Lua	awfy	100	default					2
3	9	1235.669000	ms	total	Json	Lua	awfy	100	default					2
3	10	1212.188000	ms	total	Json	Lua	awfy	100	default					2
4	1	1214.472000	ms	total	Json	Lua	awfy	100	default					2
4	2	1205.171000	ms	total	Json	Lua	awfy	100	default					2
4	3	1205.481000	ms	total	Json	Lua	awfy	100	default					2
