#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-09T10:25:47.600142+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_102347/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_102347/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260209_102347/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1005.654000	ms	total	Json	YkLua	awfy	100	default					0
1	2	907.657000	ms	total	Json	YkLua	awfy	100	default					0
1	3	904.490000	ms	total	Json	YkLua	awfy	100	default					0
1	4	909.647000	ms	total	Json	YkLua	awfy	100	default					0
1	5	905.041000	ms	total	Json	YkLua	awfy	100	default					0
1	6	908.801000	ms	total	Json	YkLua	awfy	100	default					0
1	7	910.972000	ms	total	Json	YkLua	awfy	100	default					0
1	8	902.934000	ms	total	Json	YkLua	awfy	100	default					0
1	9	902.536000	ms	total	Json	YkLua	awfy	100	default					0
1	10	905.756000	ms	total	Json	YkLua	awfy	100	default					0
2	1	982.699000	ms	total	Json	YkLua	awfy	100	default					0
2	2	890.941000	ms	total	Json	YkLua	awfy	100	default					0
2	3	883.267000	ms	total	Json	YkLua	awfy	100	default					0
2	4	882.312000	ms	total	Json	YkLua	awfy	100	default					0
2	5	887.356000	ms	total	Json	YkLua	awfy	100	default					0
2	6	883.992000	ms	total	Json	YkLua	awfy	100	default					0
2	7	884.794000	ms	total	Json	YkLua	awfy	100	default					0
2	8	881.639000	ms	total	Json	YkLua	awfy	100	default					0
2	9	883.214000	ms	total	Json	YkLua	awfy	100	default					0
2	10	885.427000	ms	total	Json	YkLua	awfy	100	default					0
3	1	1030.929000	ms	total	Json	YkLua	awfy	100	default					0
3	2	929.366000	ms	total	Json	YkLua	awfy	100	default					0
3	3	931.403000	ms	total	Json	YkLua	awfy	100	default					0
3	4	930.969000	ms	total	Json	YkLua	awfy	100	default					0
3	5	929.122000	ms	total	Json	YkLua	awfy	100	default					0
3	6	924.342000	ms	total	Json	YkLua	awfy	100	default					0
3	7	929.290000	ms	total	Json	YkLua	awfy	100	default					0
3	8	936.799000	ms	total	Json	YkLua	awfy	100	default					0
3	9	919.978000	ms	total	Json	YkLua	awfy	100	default					0
3	10	920.976000	ms	total	Json	YkLua	awfy	100	default					0
4	1	1018.652000	ms	total	Json	YkLua	awfy	100	default					0
4	2	901.908000	ms	total	Json	YkLua	awfy	100	default					0
4	3	901.207000	ms	total	Json	YkLua	awfy	100	default					0
4	4	898.215000	ms	total	Json	YkLua	awfy	100	default					0
4	5	895.770000	ms	total	Json	YkLua	awfy	100	default					0
4	6	896.019000	ms	total	Json	YkLua	awfy	100	default					0
4	7	900.348000	ms	total	Json	YkLua	awfy	100	default					0
4	8	900.117000	ms	total	Json	YkLua	awfy	100	default					0
4	9	900.137000	ms	total	Json	YkLua	awfy	100	default					0
4	10	903.776000	ms	total	Json	YkLua	awfy	100	default					0
5	1	979.498000	ms	total	Json	YkLua	awfy	100	default					0
5	2	880.136000	ms	total	Json	YkLua	awfy	100	default					0
