#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-01T02:04:10.371142+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260701_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260701_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260701_030202/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260701_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	73.867000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	68.240000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	68.063000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	68.606000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	68.641000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	67.440000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	68.941000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	68.578000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	68.844000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	68.092000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	74.017000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	68.459000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	68.034000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	68.633000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	68.811000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	67.749000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	68.145000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	68.747000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	68.084000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	68.174000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	73.967000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	68.378000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	68.272000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	68.280000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	67.764000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	67.856000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	68.429000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	68.278000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
