#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-23T15:13:20.149404+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_150747/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_150747/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	1065.850000	ms	total	HashIds	Lua	realworld	6000	default					0
1	2	1062.743000	ms	total	HashIds	Lua	realworld	6000	default					0
1	3	1054.367000	ms	total	HashIds	Lua	realworld	6000	default					0
1	4	1057.320000	ms	total	HashIds	Lua	realworld	6000	default					0
1	5	1058.566000	ms	total	HashIds	Lua	realworld	6000	default					0
1	6	1055.556000	ms	total	HashIds	Lua	realworld	6000	default					0
1	7	1060.971000	ms	total	HashIds	Lua	realworld	6000	default					0
1	8	1053.451000	ms	total	HashIds	Lua	realworld	6000	default					0
1	9	1058.109000	ms	total	HashIds	Lua	realworld	6000	default					0
1	10	1059.517000	ms	total	HashIds	Lua	realworld	6000	default					0
2	1	1088.874000	ms	total	HashIds	Lua	realworld	6000	default					0
2	2	1069.258000	ms	total	HashIds	Lua	realworld	6000	default					0
2	3	1064.838000	ms	total	HashIds	Lua	realworld	6000	default					0
2	4	1068.867000	ms	total	HashIds	Lua	realworld	6000	default					0
2	5	1066.839000	ms	total	HashIds	Lua	realworld	6000	default					0
2	6	1068.147000	ms	total	HashIds	Lua	realworld	6000	default					0
2	7	1063.628000	ms	total	HashIds	Lua	realworld	6000	default					0
2	8	1085.229000	ms	total	HashIds	Lua	realworld	6000	default					0
2	9	1092.879000	ms	total	HashIds	Lua	realworld	6000	default					0
2	10	1086.020000	ms	total	HashIds	Lua	realworld	6000	default					0
3	1	1069.091000	ms	total	HashIds	Lua	realworld	6000	default					0
3	2	1071.605000	ms	total	HashIds	Lua	realworld	6000	default					0
3	3	1061.456000	ms	total	HashIds	Lua	realworld	6000	default					0
3	4	1047.596000	ms	total	HashIds	Lua	realworld	6000	default					0
3	5	1057.713000	ms	total	HashIds	Lua	realworld	6000	default					0
3	6	1057.758000	ms	total	HashIds	Lua	realworld	6000	default					0
3	7	1060.378000	ms	total	HashIds	Lua	realworld	6000	default					0
3	8	1053.437000	ms	total	HashIds	Lua	realworld	6000	default					0
3	9	1066.561000	ms	total	HashIds	Lua	realworld	6000	default					0
3	10	1041.241000	ms	total	HashIds	Lua	realworld	6000	default					0
4	1	1091.650000	ms	total	HashIds	Lua	realworld	6000	default					0
4	2	1083.860000	ms	total	HashIds	Lua	realworld	6000	default					0
4	3	1077.094000	ms	total	HashIds	Lua	realworld	6000	default					0
4	4	1076.992000	ms	total	HashIds	Lua	realworld	6000	default					0
4	5	1078.552000	ms	total	HashIds	Lua	realworld	6000	default					0
4	6	1076.633000	ms	total	HashIds	Lua	realworld	6000	default					0
4	7	1074.214000	ms	total	HashIds	Lua	realworld	6000	default					0
4	8	1069.635000	ms	total	HashIds	Lua	realworld	6000	default					0
4	9	1066.068000	ms	total	HashIds	Lua	realworld	6000	default					0
4	10	1070.277000	ms	total	HashIds	Lua	realworld	6000	default					0
5	1	1086.157000	ms	total	HashIds	Lua	realworld	6000	default					0
5	2	1083.795000	ms	total	HashIds	Lua	realworld	6000	default					0
5	3	1078.122000	ms	total	HashIds	Lua	realworld	6000	default					0
5	4	1072.330000	ms	total	HashIds	Lua	realworld	6000	default					0
5	5	1075.006000	ms	total	HashIds	Lua	realworld	6000	default					0
5	6	1073.056000	ms	total	HashIds	Lua	realworld	6000	default					0
5	7	1071.816000	ms	total	HashIds	Lua	realworld	6000	default					0
5	8	1072.475000	ms	total	HashIds	Lua	realworld	6000	default					0
5	9	1069.820000	ms	total	HashIds	Lua	realworld	6000	default					0
5	10	1066.806000	ms	total	HashIds	Lua	realworld	6000	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_150747/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260223_150747/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	720.413000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	698.663000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	697.200000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	699.594000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	701.826000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	702.107000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	702.358000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	700.473000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	701.804000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	699.868000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	860.995000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	839.137000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	843.629000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	846.585000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	845.637000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	843.517000	ms	total	HashIds	YkLua	realworld	6000	default					1
