#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-10T18:23:58.291211+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260810_192143/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260810_192143/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260810_192143/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260810_192143/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	799.450000	ms	total	List	Lua	awfy	1500	default					0
1	2	806.093000	ms	total	List	Lua	awfy	1500	default					0
1	3	795.325000	ms	total	List	Lua	awfy	1500	default					0
1	4	800.386000	ms	total	List	Lua	awfy	1500	default					0
1	5	799.392000	ms	total	List	Lua	awfy	1500	default					0
1	6	797.956000	ms	total	List	Lua	awfy	1500	default					0
1	7	803.732000	ms	total	List	Lua	awfy	1500	default					0
1	8	798.006000	ms	total	List	Lua	awfy	1500	default					0
1	9	795.577000	ms	total	List	Lua	awfy	1500	default					0
1	10	793.471000	ms	total	List	Lua	awfy	1500	default					0
2	1	845.110000	ms	total	List	Lua	awfy	1500	default					0
2	2	847.180000	ms	total	List	Lua	awfy	1500	default					0
2	3	849.387000	ms	total	List	Lua	awfy	1500	default					0
2	4	850.208000	ms	total	List	Lua	awfy	1500	default					0
