#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-24T12:01:46.626519+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_115616/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_115616/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_115616/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260224_115616/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	363.788000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	349.088000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	356.130000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	356.101000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	357.420000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	358.863000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	354.542000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	358.134000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	9	358.323000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	10	355.221000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	1	361.452000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	2	359.033000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	3	355.524000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	4	354.443000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	5	350.787000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	6	354.217000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	7	356.251000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	8	358.360000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	9	357.997000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	10	357.953000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	1	359.971000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	2	357.346000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	3	371.811000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	4	376.578000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	5	373.363000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	6	375.590000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	7	376.451000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	8	376.138000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	9	379.368000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	10	377.904000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	1	378.663000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	2	376.305000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	3	374.510000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	4	376.316000	ms	total	Mandelbrot	Lua	awfy	500	default					0
