#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-04T02:04:13.698109+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260904_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260904_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260904_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260904_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	808.142000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	2	713.986000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	3	745.642000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	4	716.158000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	5	713.575000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	6	725.863000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	7	756.437000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	8	725.621000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	9	740.735000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
1	10	722.883000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	1	807.377000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	2	723.487000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	3	724.116000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	4	707.254000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	5	708.805000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	6	707.057000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	7	715.314000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	8	726.938000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	9	730.263000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
2	10	719.308000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	1	808.600000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	2	744.394000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	3	762.597000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	4	743.319000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	5	744.993000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	6	733.267000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	7	739.412000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	8	744.421000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	9	775.941000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
3	10	787.255000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	1	835.059000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	2	750.392000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	3	755.753000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	4	756.233000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	5	741.538000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	6	749.062000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	7	743.985000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	8	765.521000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	9	753.070000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
4	10	754.468000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	1	798.175000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	2	745.825000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	3	716.428000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	4	708.141000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	5	699.061000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	6	705.910000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	7	722.699000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	8	709.361000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	9	709.423000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
5	10	700.786000	ms	total	DeltaBlue	YkLua	awfy	12000	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260904_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260904_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260904_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260904_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	992.398000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	995.963000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	992.490000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	989.495000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	996.545000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	995.511000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	990.277000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	998.681000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	992.177000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	994.627000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	967.150000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	975.632000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	977.212000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	973.964000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	981.385000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	974.778000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	975.478000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	975.674000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	979.854000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	977.648000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	994.071000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	993.823000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	997.121000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	1013.047000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	1022.492000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	1013.305000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	1006.016000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	1003.207000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	1008.849000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	1008.065000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	966.371000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	970.280000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	970.730000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	970.698000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	970.444000	ms	total	HashIds	Lua	realworld	6000	default					1
4	6	979.642000	ms	total	HashIds	Lua	realworld	6000	default					1
4	7	989.475000	ms	total	HashIds	Lua	realworld	6000	default					1
4	8	990.822000	ms	total	HashIds	Lua	realworld	6000	default					1
4	9	1011.850000	ms	total	HashIds	Lua	realworld	6000	default					1
4	10	1010.844000	ms	total	HashIds	Lua	realworld	6000	default					1
5	1	967.190000	ms	total	HashIds	Lua	realworld	6000	default					1
5	2	964.625000	ms	total	HashIds	Lua	realworld	6000	default					1
5	3	966.585000	ms	total	HashIds	Lua	realworld	6000	default					1
5	4	966.004000	ms	total	HashIds	Lua	realworld	6000	default					1
5	5	963.588000	ms	total	HashIds	Lua	realworld	6000	default					1
5	6	970.838000	ms	total	HashIds	Lua	realworld	6000	default					1
5	7	968.158000	ms	total	HashIds	Lua	realworld	6000	default					1
5	8	965.322000	ms	total	HashIds	Lua	realworld	6000	default					1
5	9	967.134000	ms	total	HashIds	Lua	realworld	6000	default					1
5	10	968.917000	ms	total	HashIds	Lua	realworld	6000	default					1
