#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-15T20:29:44.161231+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260615_212736/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260615_212736/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260615_212736/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260615_212736/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":0}
1	1	782.009000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	2	763.460000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	3	761.371000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	4	760.011000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	5	762.663000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	6	761.572000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	7	759.115000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	8	762.196000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	9	760.996000	ms	total	HashIds	YkLua	realworld	6000	default					0
1	10	758.871000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	1	773.845000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	2	749.407000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	3	750.313000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	4	754.791000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	5	757.191000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	6	752.024000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	7	753.635000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	8	754.590000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	9	752.335000	ms	total	HashIds	YkLua	realworld	6000	default					0
2	10	752.561000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	1	766.065000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	2	745.703000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	3	750.627000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	4	754.013000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	5	757.800000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	6	753.832000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	7	753.324000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	8	755.688000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	9	752.462000	ms	total	HashIds	YkLua	realworld	6000	default					0
3	10	751.147000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	1	767.499000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	2	747.240000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	3	745.487000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	4	745.328000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	5	746.613000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	6	747.435000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	7	746.725000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	8	746.213000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	9	747.372000	ms	total	HashIds	YkLua	realworld	6000	default					0
4	10	747.696000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	1	763.880000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	2	747.703000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	3	748.255000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	4	747.278000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	5	754.297000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	6	753.346000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	7	751.362000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	8	751.773000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	9	749.750000	ms	total	HashIds	YkLua	realworld	6000	default					0
5	10	749.554000	ms	total	HashIds	YkLua	realworld	6000	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260615_212736/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260615_212736/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260615_212736/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260615_212736/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	777.675000	ms	total	List	Lua	awfy	1500	default					1
1	2	775.728000	ms	total	List	Lua	awfy	1500	default					1
1	3	774.657000	ms	total	List	Lua	awfy	1500	default					1
1	4	773.093000	ms	total	List	Lua	awfy	1500	default					1
1	5	772.330000	ms	total	List	Lua	awfy	1500	default					1
1	6	774.085000	ms	total	List	Lua	awfy	1500	default					1
1	7	774.683000	ms	total	List	Lua	awfy	1500	default					1
1	8	775.952000	ms	total	List	Lua	awfy	1500	default					1
1	9	789.355000	ms	total	List	Lua	awfy	1500	default					1
1	10	789.000000	ms	total	List	Lua	awfy	1500	default					1
2	1	781.418000	ms	total	List	Lua	awfy	1500	default					1
2	2	783.223000	ms	total	List	Lua	awfy	1500	default					1
2	3	782.899000	ms	total	List	Lua	awfy	1500	default					1
2	4	783.636000	ms	total	List	Lua	awfy	1500	default					1
2	5	781.696000	ms	total	List	Lua	awfy	1500	default					1
2	6	782.003000	ms	total	List	Lua	awfy	1500	default					1
2	7	782.205000	ms	total	List	Lua	awfy	1500	default					1
2	8	782.364000	ms	total	List	Lua	awfy	1500	default					1
2	9	782.894000	ms	total	List	Lua	awfy	1500	default					1
2	10	783.580000	ms	total	List	Lua	awfy	1500	default					1
3	1	787.471000	ms	total	List	Lua	awfy	1500	default					1
3	2	783.333000	ms	total	List	Lua	awfy	1500	default					1
3	3	780.611000	ms	total	List	Lua	awfy	1500	default					1
3	4	779.680000	ms	total	List	Lua	awfy	1500	default					1
3	5	780.436000	ms	total	List	Lua	awfy	1500	default					1
3	6	781.189000	ms	total	List	Lua	awfy	1500	default					1
3	7	778.549000	ms	total	List	Lua	awfy	1500	default					1
3	8	781.520000	ms	total	List	Lua	awfy	1500	default					1
3	9	784.506000	ms	total	List	Lua	awfy	1500	default					1
3	10	781.670000	ms	total	List	Lua	awfy	1500	default					1
4	1	791.031000	ms	total	List	Lua	awfy	1500	default					1
4	2	787.425000	ms	total	List	Lua	awfy	1500	default					1
4	3	785.704000	ms	total	List	Lua	awfy	1500	default					1
4	4	785.379000	ms	total	List	Lua	awfy	1500	default					1
4	5	785.253000	ms	total	List	Lua	awfy	1500	default					1
4	6	786.221000	ms	total	List	Lua	awfy	1500	default					1
4	7	783.929000	ms	total	List	Lua	awfy	1500	default					1
4	8	784.532000	ms	total	List	Lua	awfy	1500	default					1
4	9	780.528000	ms	total	List	Lua	awfy	1500	default					1
4	10	781.187000	ms	total	List	Lua	awfy	1500	default					1
5	1	833.794000	ms	total	List	Lua	awfy	1500	default					1
5	2	836.288000	ms	total	List	Lua	awfy	1500	default					1
5	3	839.617000	ms	total	List	Lua	awfy	1500	default					1
5	4	835.044000	ms	total	List	Lua	awfy	1500	default					1
5	5	835.887000	ms	total	List	Lua	awfy	1500	default					1
5	6	835.672000	ms	total	List	Lua	awfy	1500	default					1
5	7	835.179000	ms	total	List	Lua	awfy	1500	default					1
5	8	837.539000	ms	total	List	Lua	awfy	1500	default					1
5	9	835.747000	ms	total	List	Lua	awfy	1500	default					1
5	10	835.803000	ms	total	List	Lua	awfy	1500	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260615_212736/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260615_212736/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
