#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-13T10:27:34.568194+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_101916/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_101916/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2963.291000	ms	total	CD	Lua	awfy	250	default					0
1	2	2975.288000	ms	total	CD	Lua	awfy	250	default					0
1	3	2934.032000	ms	total	CD	Lua	awfy	250	default					0
1	4	2945.986000	ms	total	CD	Lua	awfy	250	default					0
1	5	2944.362000	ms	total	CD	Lua	awfy	250	default					0
1	6	2969.784000	ms	total	CD	Lua	awfy	250	default					0
1	7	2979.954000	ms	total	CD	Lua	awfy	250	default					0
1	8	2971.498000	ms	total	CD	Lua	awfy	250	default					0
1	9	2969.759000	ms	total	CD	Lua	awfy	250	default					0
1	10	2942.728000	ms	total	CD	Lua	awfy	250	default					0
2	1	2999.885000	ms	total	CD	Lua	awfy	250	default					0
2	2	3015.399000	ms	total	CD	Lua	awfy	250	default					0
2	3	2989.124000	ms	total	CD	Lua	awfy	250	default					0
2	4	2967.257000	ms	total	CD	Lua	awfy	250	default					0
2	5	2961.868000	ms	total	CD	Lua	awfy	250	default					0
2	6	2950.092000	ms	total	CD	Lua	awfy	250	default					0
2	7	2966.382000	ms	total	CD	Lua	awfy	250	default					0
2	8	2959.751000	ms	total	CD	Lua	awfy	250	default					0
2	9	2938.670000	ms	total	CD	Lua	awfy	250	default					0
2	10	2925.209000	ms	total	CD	Lua	awfy	250	default					0
3	1	2930.985000	ms	total	CD	Lua	awfy	250	default					0
3	2	2958.758000	ms	total	CD	Lua	awfy	250	default					0
3	3	2960.502000	ms	total	CD	Lua	awfy	250	default					0
3	4	2959.599000	ms	total	CD	Lua	awfy	250	default					0
3	5	2943.337000	ms	total	CD	Lua	awfy	250	default					0
3	6	2933.030000	ms	total	CD	Lua	awfy	250	default					0
3	7	2955.028000	ms	total	CD	Lua	awfy	250	default					0
3	8	2970.027000	ms	total	CD	Lua	awfy	250	default					0
3	9	2939.499000	ms	total	CD	Lua	awfy	250	default					0
3	10	2942.258000	ms	total	CD	Lua	awfy	250	default					0
4	1	2991.589000	ms	total	CD	Lua	awfy	250	default					0
4	2	2995.416000	ms	total	CD	Lua	awfy	250	default					0
4	3	3002.200000	ms	total	CD	Lua	awfy	250	default					0
4	4	3002.100000	ms	total	CD	Lua	awfy	250	default					0
4	5	2979.722000	ms	total	CD	Lua	awfy	250	default					0
4	6	2982.927000	ms	total	CD	Lua	awfy	250	default					0
4	7	2997.793000	ms	total	CD	Lua	awfy	250	default					0
4	8	2997.707000	ms	total	CD	Lua	awfy	250	default					0
4	9	2977.595000	ms	total	CD	Lua	awfy	250	default					0
4	10	2981.636000	ms	total	CD	Lua	awfy	250	default					0
5	1	3020.343000	ms	total	CD	Lua	awfy	250	default					0
5	2	3019.388000	ms	total	CD	Lua	awfy	250	default					0
5	3	3025.001000	ms	total	CD	Lua	awfy	250	default					0
5	4	3025.787000	ms	total	CD	Lua	awfy	250	default					0
5	5	3006.958000	ms	total	CD	Lua	awfy	250	default					0
5	6	3000.921000	ms	total	CD	Lua	awfy	250	default					0
5	7	3021.287000	ms	total	CD	Lua	awfy	250	default					0
5	8	3006.586000	ms	total	CD	Lua	awfy	250	default					0
5	9	2992.331000	ms	total	CD	Lua	awfy	250	default					0
5	10	2993.061000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260313_101916/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260313_101916/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1808.738000	ms	total	Storage	YkLua	awfy	1000	default					1
1	2	1849.851000	ms	total	Storage	YkLua	awfy	1000	default					1
1	3	1847.003000	ms	total	Storage	YkLua	awfy	1000	default					1
1	4	1853.277000	ms	total	Storage	YkLua	awfy	1000	default					1
1	5	1852.409000	ms	total	Storage	YkLua	awfy	1000	default					1
1	6	1848.873000	ms	total	Storage	YkLua	awfy	1000	default					1
1	7	1862.804000	ms	total	Storage	YkLua	awfy	1000	default					1
1	8	1859.138000	ms	total	Storage	YkLua	awfy	1000	default					1
1	9	1850.854000	ms	total	Storage	YkLua	awfy	1000	default					1
1	10	1848.672000	ms	total	Storage	YkLua	awfy	1000	default					1
2	1	1802.262000	ms	total	Storage	YkLua	awfy	1000	default					1
2	2	1843.590000	ms	total	Storage	YkLua	awfy	1000	default					1
2	3	1843.302000	ms	total	Storage	YkLua	awfy	1000	default					1
2	4	1845.197000	ms	total	Storage	YkLua	awfy	1000	default					1
2	5	1844.968000	ms	total	Storage	YkLua	awfy	1000	default					1
2	6	1840.321000	ms	total	Storage	YkLua	awfy	1000	default					1
2	7	1842.889000	ms	total	Storage	YkLua	awfy	1000	default					1
2	8	1843.222000	ms	total	Storage	YkLua	awfy	1000	default					1
2	9	1840.063000	ms	total	Storage	YkLua	awfy	1000	default					1
2	10	1843.253000	ms	total	Storage	YkLua	awfy	1000	default					1
3	1	1799.953000	ms	total	Storage	YkLua	awfy	1000	default					1
3	2	1837.626000	ms	total	Storage	YkLua	awfy	1000	default					1
3	3	1847.665000	ms	total	Storage	YkLua	awfy	1000	default					1
3	4	1827.600000	ms	total	Storage	YkLua	awfy	1000	default					1
3	5	1826.686000	ms	total	Storage	YkLua	awfy	1000	default					1
3	6	1824.007000	ms	total	Storage	YkLua	awfy	1000	default					1
3	7	1835.906000	ms	total	Storage	YkLua	awfy	1000	default					1
3	8	1833.958000	ms	total	Storage	YkLua	awfy	1000	default					1
3	9	1831.584000	ms	total	Storage	YkLua	awfy	1000	default					1
