#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T03:10:00.881592+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260302_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	882.075000	ms	total	Sieve	Lua	awfy	3000	default					0
1	2	863.287000	ms	total	Sieve	Lua	awfy	3000	default					0
1	3	863.666000	ms	total	Sieve	Lua	awfy	3000	default					0
1	4	864.045000	ms	total	Sieve	Lua	awfy	3000	default					0
1	5	874.484000	ms	total	Sieve	Lua	awfy	3000	default					0
1	6	869.427000	ms	total	Sieve	Lua	awfy	3000	default					0
1	7	872.316000	ms	total	Sieve	Lua	awfy	3000	default					0
1	8	884.647000	ms	total	Sieve	Lua	awfy	3000	default					0
1	9	878.541000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	874.698000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	865.210000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	878.091000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	860.292000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	873.947000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	862.292000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	866.975000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	873.918000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	869.627000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	886.721000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	867.159000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	864.488000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	872.416000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	915.498000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	918.159000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	914.556000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	931.293000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	938.403000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	926.381000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	896.605000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	897.898000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	874.905000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	858.594000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	868.586000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	874.714000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	875.978000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	880.569000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	868.480000	ms	total	Sieve	Lua	awfy	3000	default					0
