#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-16T12:18:53.698001+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_121649/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_121649/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_121649/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260216_121649/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	751.740000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	749.294000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	758.528000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	751.308000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	747.884000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	749.338000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	753.516000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	750.091000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	754.890000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	755.986000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	770.119000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	773.705000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	774.120000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	773.986000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	774.440000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	774.732000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	774.957000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	772.983000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	777.030000	ms	total	Queens	Lua	awfy	1000	default					0
