#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-07T16:11:36.320687+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	339.820000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	329.116000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	329.635000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	329.286000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	330.518000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	334.643000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	336.445000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	331.712000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	9	327.152000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	10	330.976000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	1	334.364000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	2	328.650000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	328.287000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	327.501000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	328.143000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	325.504000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	324.653000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	328.678000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	324.575000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	324.126000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	332.061000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	329.610000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	327.519000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	337.092000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	332.254000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	330.456000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	329.928000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	332.343000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	9	330.941000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	334.990000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	329.440000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	324.889000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	3	324.820000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	4	324.807000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	5	324.335000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	6	323.944000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	7	328.043000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	8	323.609000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	9	323.465000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	10	324.223000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	1	334.249000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	2	344.574000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	3	331.022000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	4	352.195000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	5	349.096000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	6	327.863000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	7	326.368000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	8	331.042000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	9	330.636000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	10	330.061000	ms	total	Sieve	YkLua	awfy	3000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260307_160344/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260307_160344/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	704.081000	ms	total	Bounce	YkLua	awfy	1500	default					1
