#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-26T07:54:15.253230+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260826_085206/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260826_085206/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260826_085206/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260826_085206/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	867.869000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	747.225000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	742.456000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	745.415000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	747.164000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	741.219000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	747.252000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	742.367000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	741.305000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	744.609000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	861.801000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	744.241000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	753.776000	ms	total	LuLPeg	YkLua	realworld		default					0
