#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-18T03:04:01.937030+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251218_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251218_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251218_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6839.740000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6907.878000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7541.675000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8626.038000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7398.854000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7332.336000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6645.672000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6649.477000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7708.252000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8677.885000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6885.328000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6931.342000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7524.052000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8621.076000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7716.076000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7307.852000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6661.260000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6757.719000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7687.995000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	8660.933000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6835.414000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7507.094000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7458.967000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	8641.228000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7348.844000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7839.170000	ms	total	Havlak	Lua	awfy	1500	default					0
