#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-26T13:33:31.103857+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260226_132801/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260226_132801/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	842.312000	ms	total	Json	YkLua	awfy	100	default					0
1	2	781.893000	ms	total	Json	YkLua	awfy	100	default					0
1	3	776.523000	ms	total	Json	YkLua	awfy	100	default					0
1	4	781.634000	ms	total	Json	YkLua	awfy	100	default					0
1	5	784.097000	ms	total	Json	YkLua	awfy	100	default					0
1	6	785.060000	ms	total	Json	YkLua	awfy	100	default					0
1	7	786.197000	ms	total	Json	YkLua	awfy	100	default					0
1	8	786.772000	ms	total	Json	YkLua	awfy	100	default					0
