#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-29T16:10:35.797014+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":2715450000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_160835/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_160835/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260129_160835/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3622.827000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3582.849000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3584.908000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3589.678000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3582.678000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3588.649000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3601.322000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3586.480000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3585.339000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3596.535000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3318.050000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3280.296000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3295.493000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3297.650000	ms	total	Richards	YkLua	awfy	100	default					0
