#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-13T00:34:02.401951+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3379189000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251213_003159/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251213_003159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251213_003159/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251213_003159/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3383.893000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3361.390000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3345.947000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3328.394000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3336.732000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3338.139000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3325.204000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3324.370000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3332.760000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3328.501000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3524.415000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3503.648000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3499.451000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3494.725000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3502.078000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3498.444000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3503.808000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3502.067000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3500.558000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3496.545000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3498.881000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3466.992000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3467.131000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3462.235000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3471.398000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3465.711000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3462.781000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3471.733000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3462.786000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3462.408000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3485.497000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3449.582000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3441.127000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3444.671000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3459.998000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3446.025000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3450.333000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3446.431000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3442.596000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3443.628000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3580.905000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3515.912000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3528.519000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3543.228000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3559.315000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3523.012000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3546.884000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3564.884000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	3556.566000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	3556.722000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251213_003159/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251213_003159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251213_003159/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251213_003159/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	783.695000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	2	721.041000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	3	730.943000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	4	739.197000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	5	736.996000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	6	734.913000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	7	740.145000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	8	743.923000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	9	740.806000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	10	738.881000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	1	815.446000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	2	754.247000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	3	768.632000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	4	779.468000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	5	779.659000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	6	772.248000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	7	778.779000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	8	780.357000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	9	781.675000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	10	779.379000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	1	786.287000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	2	726.944000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	3	726.552000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	4	737.336000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	5	740.433000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	6	734.065000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	7	736.141000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	8	739.200000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	9	742.193000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	10	740.839000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	1	824.453000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	2	771.486000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	3	775.044000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	4	779.393000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	5	779.897000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	6	778.703000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	7	777.313000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	8	782.604000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	9	779.928000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	10	774.200000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	1	816.018000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	2	766.745000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	3	766.968000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	4	764.477000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	5	770.492000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	6	764.490000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	7	769.006000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	8	772.780000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	9	774.435000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	10	777.303000	ms	total	Bounce	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251213_003159/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251213_003159/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
