#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-03T09:12:56.680923+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260903_101048/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260903_101048/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260903_101048/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260903_101048/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	676.038000	ms	total	Towers	YkLua	awfy	600	default					0
1	2	654.213000	ms	total	Towers	YkLua	awfy	600	default					0
1	3	659.169000	ms	total	Towers	YkLua	awfy	600	default					0
1	4	661.380000	ms	total	Towers	YkLua	awfy	600	default					0
1	5	662.995000	ms	total	Towers	YkLua	awfy	600	default					0
1	6	662.443000	ms	total	Towers	YkLua	awfy	600	default					0
1	7	661.629000	ms	total	Towers	YkLua	awfy	600	default					0
1	8	661.855000	ms	total	Towers	YkLua	awfy	600	default					0
1	9	662.036000	ms	total	Towers	YkLua	awfy	600	default					0
1	10	665.386000	ms	total	Towers	YkLua	awfy	600	default					0
2	1	656.868000	ms	total	Towers	YkLua	awfy	600	default					0
2	2	634.411000	ms	total	Towers	YkLua	awfy	600	default					0
2	3	629.139000	ms	total	Towers	YkLua	awfy	600	default					0
2	4	630.387000	ms	total	Towers	YkLua	awfy	600	default					0
2	5	630.063000	ms	total	Towers	YkLua	awfy	600	default					0
2	6	629.528000	ms	total	Towers	YkLua	awfy	600	default					0
2	7	630.926000	ms	total	Towers	YkLua	awfy	600	default					0
2	8	634.303000	ms	total	Towers	YkLua	awfy	600	default					0
2	9	631.186000	ms	total	Towers	YkLua	awfy	600	default					0
2	10	631.224000	ms	total	Towers	YkLua	awfy	600	default					0
3	1	673.021000	ms	total	Towers	YkLua	awfy	600	default					0
3	2	651.615000	ms	total	Towers	YkLua	awfy	600	default					0
3	3	652.390000	ms	total	Towers	YkLua	awfy	600	default					0
3	4	652.727000	ms	total	Towers	YkLua	awfy	600	default					0
3	5	651.530000	ms	total	Towers	YkLua	awfy	600	default					0
3	6	650.526000	ms	total	Towers	YkLua	awfy	600	default					0
3	7	654.767000	ms	total	Towers	YkLua	awfy	600	default					0
3	8	654.633000	ms	total	Towers	YkLua	awfy	600	default					0
3	9	655.015000	ms	total	Towers	YkLua	awfy	600	default					0
3	10	653.442000	ms	total	Towers	YkLua	awfy	600	default					0
4	1	669.117000	ms	total	Towers	YkLua	awfy	600	default					0
4	2	643.035000	ms	total	Towers	YkLua	awfy	600	default					0
4	3	643.433000	ms	total	Towers	YkLua	awfy	600	default					0
4	4	644.258000	ms	total	Towers	YkLua	awfy	600	default					0
4	5	643.247000	ms	total	Towers	YkLua	awfy	600	default					0
4	6	643.257000	ms	total	Towers	YkLua	awfy	600	default					0
4	7	643.228000	ms	total	Towers	YkLua	awfy	600	default					0
4	8	646.282000	ms	total	Towers	YkLua	awfy	600	default					0
4	9	647.418000	ms	total	Towers	YkLua	awfy	600	default					0
4	10	646.774000	ms	total	Towers	YkLua	awfy	600	default					0
5	1	653.188000	ms	total	Towers	YkLua	awfy	600	default					0
5	2	629.850000	ms	total	Towers	YkLua	awfy	600	default					0
5	3	630.117000	ms	total	Towers	YkLua	awfy	600	default					0
5	4	630.269000	ms	total	Towers	YkLua	awfy	600	default					0
5	5	637.425000	ms	total	Towers	YkLua	awfy	600	default					0
5	6	638.342000	ms	total	Towers	YkLua	awfy	600	default					0
5	7	630.281000	ms	total	Towers	YkLua	awfy	600	default					0
5	8	630.646000	ms	total	Towers	YkLua	awfy	600	default					0
5	9	631.516000	ms	total	Towers	YkLua	awfy	600	default					0
