#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-11T09:23:11.215398+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260811_102100/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260811_102100/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260811_102100/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260811_102100/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	713.037000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	696.554000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	695.194000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	693.678000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	693.652000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	693.343000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	696.441000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	694.667000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	696.117000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	695.690000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	720.458000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	706.278000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	705.906000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	706.041000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	707.077000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	702.633000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	710.297000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	713.029000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	714.661000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	710.951000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	674.789000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	657.468000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	656.475000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	656.120000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	661.454000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	660.174000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	652.918000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	651.946000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	654.381000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	653.986000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	740.546000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	714.459000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	711.256000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	719.147000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	721.290000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	715.711000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	726.944000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	729.206000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	727.848000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	723.566000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	754.343000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	735.473000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	736.361000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	734.331000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	736.109000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	736.333000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	741.914000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	740.271000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	737.948000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	737.695000	ms	total	Permute	YkLua	awfy	1000	default					0
