#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-12T22:31:59.607770+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3489890000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260912_232950/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260912_232950/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260912_232950/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260912_232950/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4243.340000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4239.655000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4218.814000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4240.514000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4230.245000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4250.779000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4272.349000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4276.305000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4267.686000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4267.574000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4063.654000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4064.664000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4081.117000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4065.377000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4076.137000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4068.120000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4052.513000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4059.749000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4059.395000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4063.629000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4249.981000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4237.026000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4243.128000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4250.851000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4250.843000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4241.616000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4244.520000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4245.570000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4244.608000	ms	total	Richards	Lua	awfy	100	default					0
